IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.041155185,0.000962597,0.068097081,-0.019782776,0.042331886,0.063292595,0.054623827,-0.020580131,0.003974313,0.002711382,0.038554563,-0.015550102,-0.038322041,1.352157937,1.573626316
-0.053858159,0.003782263,-0.12597092,-0.056096391,0.030002066,0.067154032,0.052544547,-0.021654364,0.003259966,0.00330352,0.037717079,-0.015550102,-0.038322041,1.352157937,1.238469432
-0.167706986,-0.006456356,-0.287177455,-0.077171454,0.020696607,0.068646033,0.049406026,-0.022955065,0.003259966,0.003303066,0.037717079,-0.015550102,-0.038322041,1.352157937,0.919847253
-0.260712581,-0.022838098,-0.41267983,-0.118737802,0.017140343,0.068352536,0.04560464,-0.02365971,0.002831036,0.004038874,0.037717079,-0.015550102,-0.038322041,1.352157937,0.635342281
-0.460134799,-0.039597166,-0.41239434,-0.109087747,0.010066236,0.066575043,0.041089529,-0.024749101,0.002799163,0.003981668,0.037717079,-0.015550102,-0.038322041,1.352157937,0.414551357
-0.297166753,-0.036878008,-0.401032777,-0.058170878,0.004118328,0.062818381,0.035330922,-0.025976795,0.002611483,0.003981668,0.037717079,-0.015550102,-0.038322041,1.352157937,0.625638444
-0.059834836,-0.009459862,-0.233585094,-0.017577982,-3.27E-05,0.058542674,0.029144235,-0.027343368,0.002233156,0.004654673,0.037717079,-0.016974794,-0.038322041,1.352157937,1.081319033
0.106019123,0.011574635,-0.0427321,0.053714218,-0.000843387,0.055017002,0.023087201,-0.028684281,0.002249176,0.00465278,0.037717079,-0.016974794,-0.038322041,1.352157937,1.518632548
0.247972315,0.019792429,0.315392359,0.111211115,-0.008131134,0.04590542,0.016726669,-0.030389425,0.002251008,0.004632494,0.037717079,-0.016974794,-0.038322041,1.352157937,2.059941431
0.328563774,0.032960237,0.43619121,0.127869044,-0.015367508,0.039356753,0.008786454,-0.031294291,0.002275238,0.005404636,0.037717079,-0.016974794,-0.038322041,1.352157937,2.269323728
0.336960813,0.022699235,0.450851927,0.122739088,-0.033573456,0.032294257,0.00352086,-0.032872219,0.001408981,0.005404636,0.036516489,-0.016974794,-0.038322041,1.352157937,2.242811712
0.10547382,0.012941711,0.246582332,0.106303342,-0.044231663,0.026317398,-0.003112387,-0.03390906,0.001418318,0.006231471,0.036516489,-0.016974794,-0.038322041,1.352157937,1.757392873
-0.014757475,0.000418987,0.065992951,0.063672849,-0.060028284,0.021232173,-0.00900346,-0.034918065,0.000703215,0.006231471,0.036516489,-0.016974794,-0.038322041,1.352157937,1.372921953
-0.162820437,0.001503666,-0.113399865,0.006737561,-0.066540943,0.015470934,-0.013111975,-0.036517279,0.000690787,0.006231471,0.036516489,-0.016974794,-0.038322041,1.352157937,0.97162151
-0.168067922,-0.007506562,-0.25879118,-0.0550604,-0.068668004,0.010280043,-0.018833991,-0.036627016,0.000690787,0.006904507,0.036516489,-0.016974794,-0.038322041,1.352157937,0.737697852
-0.33630445,-0.032950396,-0.336760301,-0.123062722,-0.055707152,0.00449842,-0.025024029,-0.038736723,0.000690787,0.00684465,0.036516489,-0.016974794,-0.038322041,1.352157937,0.396865674
-0.29861992,-0.03263326,-0.401694402,-0.152010296,-0.041988893,-0.001309074,-0.029737908,-0.03991643,0.000545934,0.00750324,0.036516489,-0.01828775,-0.038322041,1.352157937,0.342203626
-0.224374961,-0.038295525,-0.379395386,-0.109881763,-0.024133937,-0.008901084,-0.034830042,-0.040778243,0.000545934,0.007545532,0.036516489,-0.01828775,-0.038322041,1.352157937,0.479565159
-0.032141463,-0.021546445,-0.192729997,-0.053676075,0.001350622,-0.016730765,-0.039359344,-0.040403849,-9.42E-05,0.007493014,0.036516489,-0.01828775,-0.038322041,1.352157937,0.9442261
0.061054584,0.012381488,0.072065745,0.008565687,0.022878074,-0.026646693,-0.042775049,-0.04152475,-0.00010519,0.007938832,0.036516489,-0.01828775,-0.038322041,1.352157937,1.405897364
0.225929358,0.025561995,0.300984081,0.055306081,0.049288553,-0.035355795,-0.048931391,-0.04275181,-0.00010519,0.008447,0.035107993,-0.018288796,-0.038322041,1.352157937,1.869027974
0.355929457,0.031468391,0.480140967,0.091610463,0.062953742,-0.04210366,-0.050895861,-0.041994028,-0.000248137,0.008640963,0.035107993,-0.018288796,-0.038322041,1.352157937,2.226157389
0.337141365,0.020957602,0.493754191,0.110872865,0.074525703,-0.049398918,-0.054716583,-0.042648804,-0.000404451,0.008913641,0.035107993,-0.018288796,-0.038322041,1.352157937,2.229651703
0.250215795,0.005707468,0.371266598,0.088652484,0.084407157,-0.054076966,-0.05747621,-0.042681193,-0.000404451,0.008962118,0.035107993,-0.018288796,-0.038322041,1.352157937,1.985227891
0.117178769,-0.005996762,0.130008328,0.070122188,0.106981465,-0.058755218,-0.060602238,-0.043264034,-0.00059242,0.009177112,0.035107993,-0.018288796,-0.038322041,1.352157937,1.594912283
-0.01360144,0.006104222,-0.062656912,0.030157213,0.108074815,-0.059199617,-0.062403059,-0.042983959,-0.00059242,0.009565618,0.035107993,-0.018288796,-0.038322041,1.352157937,1.243119552
-0.001691677,0.004774984,-0.296963252,-0.014537559,0.104037452,-0.065973692,-0.064875496,-0.042282438,-0.00059242,0.009483369,0.035107993,-0.019626768,-0.038322041,1.352157937,0.960696393
-0.081497821,-0.007194198,-0.434269629,-0.053680778,0.08236165,-0.065973692,-0.064987363,-0.041466727,-0.00059242,0.009954039,0.035107993,-0.019626768,-0.038322041,1.352157937,0.671970183
-0.375676411,-0.023812832,-0.508813138,-0.087134734,0.052140067,-0.065749106,-0.064795534,-0.041421547,-0.000877151,0.009954039,0.035107993,-0.019626768,-0.038322041,1.352157937,0.223130773
-0.317150836,-0.043340185,-0.542534621,-0.089550424,0.025571954,-0.064121629,-0.065102632,-0.040380187,-0.000877151,0.010613895,0.035107993,-0.019626768,-0.038322041,1.352157937,0.202445304
-0.289571697,-0.027098541,-0.292250763,-0.055622755,-0.006359202,-0.06379174,-0.064401345,-0.040411236,-0.000916759,0.010581591,0.035107993,-0.019626768,-0.038322041,1.352157937,0.499474676
-0.007802198,0.002933693,-0.073078508,-0.001729383,-0.050438991,-0.066583251,-0.061736633,-0.039202118,-0.000916759,0.011139285,0.035092791,-0.019626768,-0.038322041,1.352157937,1.041887054
0.242661019,0.022623974,0.146647397,0.056156615,-0.077812969,-0.062735797,-0.060648007,-0.038257486,-0.000916759,0.011108694,0.03399819,-0.019635471,-0.038322041,1.352157937,1.567025294
0.338414708,0.022778964,0.439266157,0.078315171,-0.112047594,-0.063089242,-0.056414411,-0.03753888,-0.000890187,0.011563831,0.03399819,-0.019635471,-0.038322041,1.352157937,1.948557132
0.337726199,0.012395293,0.512467224,0.08123456,-0.127666749,-0.062249146,-0.053374925,-0.035795266,-0.000669238,0.011609867,0.03399819,-0.019635471,-0.038322041,1.352157937,2.003876433
0.256983531,0.011928417,0.488818173,0.071872883,-0.14888511,-0.051816038,-0.047496335,-0.034946174,-0.000706723,0.012409287,0.033861421,-0.019635471,-0.038322041,1.352157937,1.886223759
0.07569526,-0.002949592,0.380978511,0.055386757,-0.162155174,-0.045878802,-0.040758037,-0.033919172,-0.000843424,0.012409287,0.033601008,-0.020981285,-0.038322041,1.352157937,1.56442123
-0.047677382,-0.003977648,0.05436278,0.031982854,-0.163114118,-0.038669791,-0.034973516,-0.031818672,-0.000843424,0.012730312,0.033601008,-0.020981285,-0.038322041,1.352157937,1.104457013
-0.159029959,-0.020167132,-0.183736182,-0.033012716,-0.162159952,-0.026203919,-0.028904481,-0.030312867,-0.00089071,0.012730312,0.033601008,-0.020981285,-0.038322041,1.352157937,0.694768012
-0.222857922,-0.011631287,-0.323578593,-0.092052827,-0.132206708,-0.015968368,-0.023624567,-0.029262389,-0.000905398,0.013309167,0.033224074,-0.020981285,-0.038322041,1.352157937,0.487299791
-0.312364425,-0.018876745,-0.459325668,-0.117257244,-0.092903641,-0.002704031,-0.017838527,-0.027030326,-0.000719131,0.013309167,0.033243846,-0.020981285,-0.038322041,1.352157937,0.290387883
-0.306783413,-0.045513781,-0.439713411,-0.126584759,-0.050636368,0.00998692,-0.012595152,-0.025367481,-0.000719131,0.013821125,0.033243846,-0.020981285,-0.038322041,1.352157937,0.341993005
-0.166374212,-0.030113587,-0.252469387,-0.077926196,-7.63E-05,0.023733053,-0.007151292,-0.023104495,-0.000719131,0.013821125,0.032758242,-0.020981285,-0.038322041,1.352157937,0.805232424
-0.001473403,-0.010608615,-0.104303763,-0.024726653,0.040952941,0.032601209,-0.002557166,-0.021897197,-0.000719131,0.014214166,0.032758242,-0.020981285,-0.038322041,1.352157937,1.247095241
0.240971809,0.016143144,0.172868507,0.050608429,0.077700501,0.041078731,0.003216178,-0.019352052,-0.000661548,0.014214166,0.032758242,-0.020981285,-0.038322041,1.352157937,1.922400717
0.365209769,0.026081993,0.26320734,0.08182966,0.108924879,0.04800229,0.008534431,-0.017182932,7.20E-05,0.014976744,0.032239945,-0.020981285,-0.038322041,1.352157937,2.224750695
0.38194812,0.03196636,0.437526735,0.120631762,0.142678126,0.054826158,0.014875832,-0.015376957,6.72E-05,0.014976744,0.032239945,-0.022254118,-0.038322041,1.352157937,2.50794183
0.390956533,0.020460206,0.281043622,0.113423421,0.177190255,0.055687053,0.019751702,-0.013820643,0.000140384,0.014976744,0.032248279,-0.022254118,-0.038322041,1.352157937,2.383639335
0.270413893,0.012144945,0.319122796,0.08777306,0.185305695,0.055858769,0.026472297,-0.010500931,0.00030899,0.015755399,0.032248279,-0.022254118,-0.038322041,1.352157937,2.286484969
0.135240107,-0.007188735,0.176407756,0.036867088,0.187085418,0.05589838,0.030712864,-0.008415057,0.00030899,0.015755399,0.031653038,-0.022254118,-0.038322041,1.352157937,1.945907026
-0.024035412,-0.013741932,-0.057610169,-0.010036925,0.180625806,0.05526911,0.034399208,-0.006988942,0.000230121,0.016436608,0.031660175,-0.022254118,-0.038322041,1.352157937,1.497789425
-0.145311707,-0.003285918,-0.282102866,-0.052275297,0.161911717,0.05018933,0.037296047,-0.004228322,0.000230121,0.016469525,0.031666191,-0.022254118,-0.038322041,1.352157937,1.102140598
-0.30777143,-0.014103741,-0.379754921,-0.060426929,0.120844479,0.047102609,0.040461534,-0.00248479,0.000229543,0.016448116,0.031690549,-0.022254118,-0.038322041,1.352157937,0.783816797
-0.352879228,-0.025078531,-0.383784613,-0.091944387,0.074361288,0.041285665,0.044028655,-0.000468099,0.000962119,0.017308046,0.031005722,-0.022254118,-0.038322041,1.352157937,0.646378413
-0.330604285,-0.038904472,-0.317525167,-0.104793565,0.027337096,0.037371952,0.046048018,0.001383788,0.001048246,0.017214431,0.031005722,-0.022254118,-0.038322041,1.352157937,0.661163542
-0.34262916,-0.0293131,-0.12732918,-0.077696526,-0.023115109,0.031600847,0.047846769,0.002320652,0.001048246,0.017181092,0.031005722,-0.022254118,-0.038322041,1.352157937,0.822502029
-0.045299836,-0.003501162,0.031861307,-0.002683053,-0.066117471,0.025308765,0.05011176,0.005245087,0.001048246,0.017782613,0.031005722,-0.023686201,-0.038322041,1.352157937,1.334911672
0.216971792,0.024389048,0.227829488,0.050610738,-0.110262447,0.021348474,0.052684328,0.007217316,0.001132773,0.017822145,0.031005722,-0.023686201,-0.038322041,1.352157937,1.83089907
0.322809763,0.03340223,0.405141863,0.079628325,-0.135248739,0.017187191,0.054155749,0.008454911,0.001090851,0.017822145,0.030278876,-0.023686201,-0.038322041,1.352157937,2.124872859
0.414439587,0.036613595,0.425150533,0.094031132,-0.156234064,0.014912185,0.055756446,0.010523699,0.001804897,0.017790326,0.030278876,-0.023686201,-0.038322041,1.352157937,2.235216906
0.320254562,0.028986335,0.379163539,0.086591568,-0.180574221,0.013260607,0.055756446,0.012253402,0.002178311,0.018690499,0.030278876,-0.023686201,-0.038322041,1.352157937,2.056989618
0.222781034,0.025064944,0.169281234,0.071396379,-0.18736985,0.012599476,0.055593421,0.013987095,0.002272316,0.018690499,0.030278876,-0.023686201,-0.038322041,1.352157937,1.724725116
0.043950758,0.018704541,-0.034293317,0.03636035,-0.191787973,0.013046311,0.055625782,0.01551602,0.002307497,0.018690499,0.030278876,-0.023686201,-0.03995222,1.352157937,1.296918859
-5.65E-05,0.002216393,-0.211475091,-0.039773879,-0.178358861,0.009942425,0.055625782,0.016035179,0.002222388,0.01920696,0.029519818,-0.023686201,-0.03995222,1.352157937,0.993624178
-0.157980546,-0.007760001,-0.359848314,-0.097876801,-0.156503069,0.006568672,0.055625782,0.018251058,0.002175567,0.019190354,0.029519818,-0.023686201,-0.03995222,1.352157937,0.639882036
-0.323132254,-0.019536428,-0.451199656,-0.11769249,-0.114288595,0.000581954,0.055194773,0.019265196,0.002320394,0.019239072,0.029519818,-0.023686201,-0.03995222,1.352157937,0.3887913
-0.29449909,-0.018562953,-0.442172691,-0.10942585,-0.062614226,-0.005039986,0.052281883,0.020180424,0.002521268,0.019239072,0.029519818,-0.024447618,-0.03995222,1.352157937,0.479185766
-0.177737259,-0.016824285,-0.243209605,-0.051290499,-0.001535354,-0.011062788,0.051663638,0.020601147,0.002504708,0.020366826,0.029519818,-0.024447618,-0.03995222,1.352157937,0.910754446
-0.003229524,0.008685681,-0.215135308,0.026209692,0.045516074,-0.018176007,0.049929738,0.022129855,0.002546019,0.020398925,0.028980702,-0.024608802,-0.03995222,1.352157937,1.255452761
0.211223963,0.013312819,0.21499987,0.055650944,0.0903146,-0.023880147,0.047784295,0.023579988,0.00272188,0.020398925,0.028776922,-0.02483262,-0.03995222,1.352157937,1.972257155
0.314832039,0.011940933,0.380809399,0.066893771,0.138273758,-0.0267856,0.04706955,0.023604267,0.002620518,0.020785524,0.028552985,-0.02483262,-0.03995222,1.352157937,2.295970239
0.323578556,0.011422451,0.510428538,0.078110466,0.157506792,-0.027573791,0.044245062,0.024370727,0.002620518,0.020785524,0.028552985,-0.025131374,-0.03995222,1.352157937,2.461122172
0.287826058,0.012988369,0.457907863,0.08694199,0.168383171,-0.027573791,0.042179891,0.025978083,0.002620518,0.020785524,0.028235793,-0.025131374,-0.03995222,1.352157937,2.393347813
0.209171683,0.012107524,0.342499618,0.077727423,0.174731875,-0.026705193,0.037960351,0.026291441,0.002620518,0.020785524,0.028235793,-0.025131374,-0.03995222,1.352157937,2.1925009
0.012602318,0.003685779,0.168079491,0.051762472,0.156509995,-0.024385222,0.03206632,0.026876476,0.002473575,0.021876419,0.027937788,-0.025458731,-0.03995222,1.352157937,1.766232398
-0.044631822,-0.006152752,-0.083719302,-0.014698234,0.155415023,-0.022953637,0.027795362,0.026876476,0.002473575,0.021876419,0.027937788,-0.025458731,-0.03995222,1.352157937,1.376965883
-0.105977872,-0.005074961,-0.210192586,-0.064953681,0.116404726,-0.019941107,0.023934276,0.028557319,0.002473575,0.021876419,0.027645233,-0.025894414,-0.03995222,1.352157937,1.101062645
-0.16216759,-0.007024451,-0.432264633,-0.07989733,0.059943979,-0.018817216,0.019890194,0.028390813,0.00248873,0.022501243,0.027645233,-0.025894414,-0.03995222,1.352157937,0.747000273
-0.287421488,-0.019343313,-0.518130868,-0.088187139,0.006530493,-0.017630177,0.014851917,0.028246715,0.002504482,0.022501243,0.027243729,-0.025894414,-0.03995222,1.352157937,0.457476895
-0.304766375,-0.032924939,-0.470256395,-0.07908827,-0.036821772,-0.014857668,0.01140455,0.029562364,0.002504482,0.022466832,0.027243729,-0.026284695,-0.03995222,1.352157937,0.440387558
-0.16024185,-0.008419558,-0.306836251,-0.011826226,-0.084316361,-0.01098054,0.007647846,0.03002117,0.00249235,0.022466832,0.026903582,-0.026284695,-0.03995222,1.352157937,0.792832014
-0.037820196,0.001274348,0.033975224,0.010393422,-0.128738874,-0.009966282,0.002240506,0.030064997,0.002566996,0.0231003,0.026903582,-0.026284695,-0.03995222,1.352157937,1.239915043
0.22483037,0.013572448,0.30567796,0.062701378,-0.157212765,-0.006180475,-0.001517514,0.031110882,0.00251407,0.0231003,0.026903582,-0.026284695,-0.03995222,1.352157937,1.811421257
0.296082745,0.022374858,0.476653285,0.081645724,-0.169403566,-0.002619341,-0.005658296,0.031110882,0.002504997,0.023068348,0.026587974,-0.026804371,-0.03995222,1.352157937,2.067748957
0.344516593,0.014224032,0.486097486,0.061579966,-0.174415196,0.003030055,-0.009026213,0.031514299,0.003155595,0.023068348,0.026445068,-0.026804371,-0.03995222,1.352157937,2.095591379
0.234402877,0.013066863,0.418600051,0.063087684,-0.175211951,0.008886003,-0.012378321,0.032121265,0.003160153,0.023824922,0.026313199,-0.026804371,-0.03995222,1.352157937,1.921274091
0.126008324,0.006166212,0.28392892,0.031283561,-0.168797281,0.013531616,-0.015421829,0.031578005,0.003160153,0.023824922,0.026092541,-0.027217113,-0.03995222,1.352157937,1.646343746
-0.009924056,-0.005362757,0.078326888,0.007656662,-0.146270982,0.017969586,-0.019998644,0.03150032,0.003160153,0.023851505,0.025884314,-0.027217113,-0.03995222,1.352157937,1.291781594
-0.085457075,-0.00431563,-0.268178852,-0.044659576,-0.12539229,0.022814829,-0.022585317,0.03202338,0.003289431,0.023851505,0.025670416,-0.027217113,-0.03995222,1.352157937,0.842049426
-0.289733975,-0.006323708,-0.448248424,-0.080656355,-0.079802893,0.026169755,-0.024345463,0.03150032,0.003289431,0.024556955,0.025418254,-0.027217113,-0.03995222,1.352157937,0.466812502
-0.289533725,-0.026860461,-0.524534514,-0.093785193,-0.040800645,0.028820956,-0.027362187,0.03150032,0.003289431,0.024556955,0.025418254,-0.027718199,-0.03995222,1.352157937,0.39519671
-0.256457584,-0.042432622,-0.492307619,-0.084023192,0.001802538,0.03043441,-0.030374,0.031533245,0.003189013,0.02452092,0.025155021,-0.027718199,-0.03995222,1.352157937,0.495527648
-0.13574398,-0.036529066,-0.307257684,-0.055593967,0.05401539,0.031536979,-0.032179867,0.03142639,0.003644761,0.02452092,0.025155021,-0.027718199,-0.03995222,1.352157937,0.887482414
0.020232217,0.000197491,0.084201452,-0.0030785,0.101350149,0.031536979,-0.03518994,0.031600503,0.00380351,0.025257512,0.02489261,-0.028204799,-0.03995222,1.352157937,1.568804899
0.222842165,0.033098212,0.195187794,0.034960574,0.129573991,0.030407612,-0.035592371,0.031062567,0.00380351,0.025257512,0.024599419,-0.028204799,-0.03995222,1.352157937,1.979201902
0.27013914,0.043602415,0.338434814,0.071739927,0.155863543,0.027173042,-0.038666799,0.029976657,0.003856596,0.025257512,0.024599419,-0.028204799,-0.03995222,1.352157937,2.235977184
0.295219273,0.035708708,0.503401348,0.076422639,0.174443977,0.024218789,-0.039186559,0.029522362,0.004543592,0.026073799,0.024280202,-0.028204799,-0.03995222,1.352157937,2.438649047
0.295477129,0.016369553,0.499026735,0.055747183,0.182356496,0.020458464,-0.039622412,0.028274842,0.004463118,0.026073799,0.024280202,-0.028757826,-0.03995222,1.352157937,2.396352999
0.158198211,-0.006770246,0.372147794,0.038748798,0.162969779,0.013111294,-0.039498908,0.028726106,0.004463118,0.026073799,0.024009041,-0.028757826,-0.03995222,1.352157937,2.065626676
-0.008711521,-0.002441325,0.081266091,0.022538378,0.135841031,0.00744138,-0.039498908,0.026984264,0.005019079,0.026073799,0.024009041,-0.028757826,-0.03995222,1.352157937,1.561969199
-0.029494276,-2.11E-05,-0.121904146,0.027933571,0.1135781,-0.000371519,-0.040156083,0.026453936,0.005019079,0.026548646,0.02361919,-0.028757826,-0.03995222,1.352157937,1.314653245
