IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.043886113,0.005621403,0.215393128,-0.048828093,-0.208239265,-0.014582569,0.0006579,-0.011352074,-0.010399736,0.00308241,0.003792983,-0.016702838,0.046101493,0.835812541,0.844243398
0.109233429,0.017613006,0.315475096,0.070422509,-0.184928599,-0.012453241,-0.001058535,-0.011527573,-0.010578098,0.002947584,0.003733483,-0.016702838,0.046049568,0.835812541,1.164038333
0.129018451,0.017124915,0.214271201,0.107085031,-0.117678979,-0.010672034,-0.002289262,-0.011839322,-0.010654192,0.002748628,0.003673313,-0.016702838,0.045993908,0.835812541,1.185891361
0.085761687,0.003904544,0.173819781,0.102590322,-0.088027781,-0.009549832,-0.00239432,-0.011961795,-0.010869678,0.002648219,0.003506113,-0.016702838,0.045931772,0.835812541,1.114468736
0.040842005,-0.006931752,0.018312518,0.102738395,-0.047718986,-0.007191583,-0.004039239,-0.012512682,-0.010931358,0.002380326,0.003398192,-0.016702838,0.045860488,0.835812541,0.943316028
-0.013287347,-0.017101892,-0.147161761,0.108095771,0.003553947,-0.004460344,-0.005379313,-0.012921331,-0.010942162,0.002141977,0.003232585,-0.016702838,0.045793872,0.8358003,0.770661464
-0.009892014,-0.026511572,-0.22813314,0.076158018,0.026266923,-0.002341357,-0.00567944,-0.013049493,-0.010991828,0.002074189,0.003133233,-0.016702838,0.045722782,0.8358003,0.675853764
-0.050169289,-0.025080462,-0.301243851,0.054991416,0.078002962,0.000989516,-0.007510035,-0.013142232,-0.011015115,0.001945985,0.003026967,-0.016702838,0.045658781,0.8358003,0.595552106
-0.093800427,-0.023230913,-0.314823355,0.141606713,0.115372861,0.004140018,-0.007334706,-0.013836143,-0.011062524,0.001816475,0.002913056,-0.016702838,0.045575119,0.8358003,0.666433637
-0.03369784,-0.023313011,-0.205439094,0.16664859,0.194969061,0.006543028,-0.007356612,-0.01403572,-0.011027956,0.001605958,0.002805668,-0.016702838,0.045539427,0.8358003,0.942338962
-0.00691722,-0.012525803,-0.069494031,0.27247092,0.16279973,0.009116471,-0.008383275,-0.014334935,-0.010995676,0.001559611,0.002670439,-0.016702838,0.045480795,0.8358003,1.190544489
0.018067117,0.002480003,0.090033229,0.320286705,0.186193583,0.009296861,-0.008628275,-0.014470534,-0.010998909,0.001234348,0.002535751,-0.016702838,0.045392984,0.8358003,1.460520326
0.080417854,0.013458774,0.164603376,0.309456517,0.176941656,0.009532637,-0.009146179,-0.01473051,-0.010979601,0.001105048,0.002435898,-0.016702838,0.045320626,0.835799146,1.587512404
0.079714166,0.016200989,0.345856637,0.309283053,0.143027267,0.009336126,-0.009379208,-0.014829832,-0.010935306,0.000936697,0.002304643,-0.016702838,0.045267068,0.835799146,1.735878606
0.072840254,0.016476999,0.348272732,0.272185574,0.123695314,0.008172985,-0.009610116,-0.014876868,-0.010925648,0.000854087,0.002172312,-0.016702838,0.045195971,0.835799146,1.673549904
0.092429862,0.01480396,0.26977635,0.111983779,0.077020711,0.008090167,-0.009901088,-0.014873498,-0.010931704,0.000645565,0.002075843,-0.016702838,0.045128755,0.835790809,1.405336673
0.074452456,0.015209194,0.188188857,0.116571614,0.062300803,0.006484098,-0.010078819,-0.014798372,-0.010559526,0.000404461,0.001960924,-0.016702838,0.045064799,0.835790809,1.29428846
-0.003150198,0.001483102,-0.002206828,-0.003611655,0.004518341,0.005353078,-0.010174994,-0.01547586,-0.010561208,0.000291874,0.001840697,-0.016702838,0.044994665,0.835790809,0.832388987
-0.025207522,-0.004341479,-0.136103948,-0.15913456,-0.011857771,0.005410409,-0.010269268,-0.015561152,-0.010402503,0.000121502,0.001707585,-0.016702838,0.04494258,0.835790809,0.498391843
-0.054302899,-0.008585093,-0.308130343,-0.243387316,-0.030328917,0.004764085,-0.010274396,-0.015514312,-0.010362842,-1.12E-05,0.001577959,-0.016702838,0.044875225,0.835790809,0.18940794
-0.069481805,-0.009446964,-0.336880351,-0.350316116,-0.054145518,0.003958629,-0.01039907,-0.015570929,-0.01032732,-0.000287706,0.001474435,-0.016702838,0.044791396,0.835790809,0.012456651
-0.108490861,-0.014038497,-0.310853034,-0.386980793,-0.11293469,0.002841476,-0.010311562,-0.015654416,-0.010251727,-0.000421493,0.001337074,-0.016702838,0.044728946,0.835790809,-0.101941605
-0.064106038,-0.015486259,-0.125547419,-0.349781744,-0.119125928,0.001416068,-0.010093792,-0.015654416,-0.010052826,-0.000677425,0.001245957,-0.016702838,0.044669733,0.835790809,0.155893883
-0.010584517,-0.006336249,-0.033499472,-0.297778546,-0.102664245,0.000108168,-0.009886487,-0.015639937,-0.010025647,-0.000771366,0.001139305,-0.016702838,0.044582241,0.835790809,0.377731218
0.006134135,-0.002294673,0.076590756,-0.296835002,-0.10080941,-0.000282982,-0.009717962,-0.015643901,-0.00991418,-0.000980725,0.001018455,-0.016702838,0.044533748,0.835790809,0.510886233
0.008965723,0.003123638,0.267567191,-0.178168387,-0.089042736,-0.001603239,-0.009661866,-0.015705148,-0.009640143,-0.00113345,0.000874448,-0.016702838,0.044475161,0.835790809,0.839139162
0.018768938,0.00582785,0.302733437,-0.110009367,-0.078254013,-0.002952756,-0.009512336,-0.015616033,-0.009534203,-0.001218427,0.000783951,-0.016702838,0.044400479,0.835790809,0.964505492
0.021423887,0.004779847,0.2708289,-0.018016368,-0.0365206,-0.004936297,-0.008783586,-0.014843952,-0.009412782,-0.001451635,0.000668077,-0.016702838,0.044332388,0.835790809,1.067155849
0.003697877,0.001602575,0.154668519,0.03149609,-0.037727807,-0.006756878,-0.008195816,-0.014748495,-0.00938446,-0.001629171,0.000523511,-0.016702838,0.044261416,0.835790809,0.976895331
-0.004762619,0.002638249,0.045845186,0.002630282,-0.037878733,-0.008262469,-0.008182006,-0.014777742,-0.009263526,-0.00183254,0.000379799,-0.016702838,0.044211704,0.835790809,0.829833555
0.014100179,-0.000717886,-0.198719742,0.049088801,-0.016107176,-0.008203419,-0.00763186,-0.014771048,-0.009044423,-0.001988738,0.000273153,-0.016702838,0.044136871,0.835790809,0.669502683
-0.008408453,-0.005395423,-0.231925931,0.116000755,-0.016787206,-0.008039628,-0.0071087,-0.0146951,-0.009002868,-0.002178358,0.000151873,-0.016702838,0.04405615,0.835790809,0.67575508
-0.022541701,-0.005764499,-0.317052638,0.150907411,0.023984619,-0.008026978,-0.006055461,-0.014448409,-0.008781271,-0.002219934,1.45E-05,-0.016702838,0.04399556,0.835790809,0.653099174
-0.007334758,-0.004095988,-0.323195345,0.249140277,0.088164816,-0.005732812,-0.006068314,-0.014234322,-0.008560946,-0.002466502,-5.52E-05,-0.016702838,0.043945061,0.835790809,0.828593893
-0.007841797,-0.00099536,-0.152341619,0.321084586,0.096078699,-0.005172836,-0.00545989,-0.013976755,-0.008493054,-0.002599293,-0.000242856,-0.016702838,0.04385662,0.835790809,1.082984418
0.002591695,-0.001967164,-0.03961158,0.433660959,0.055222695,-0.002850666,-0.005164995,-0.01329253,-0.008235383,-0.002800163,-0.000332089,-0.016702838,0.043798724,0.835790809,1.280107474
-0.004516752,-0.001508491,0.065016458,0.481963481,0.057175178,-0.000268405,-0.004780556,-0.013176779,-0.00816114,-0.003005914,-0.000480766,-0.016702838,0.043749219,0.835790809,1.431093505
-0.001433103,4.48E-05,0.26812244,0.542784984,0.035439974,0.002194921,-0.003817152,-0.012741512,-0.007853013,-0.003186069,-0.000560995,-0.016702838,0.043682912,0.835790809,1.681766124
0.009479412,-0.000521202,0.257786809,0.492565661,0.032296924,0.003384726,-0.003529526,-0.012419502,-0.007661329,-0.003422047,-0.000681942,-0.016702838,0.043604439,0.835790809,1.629970394
0.034818591,0.002295214,0.268465536,0.409743904,0.039735212,0.003053945,-0.002545083,-0.012012324,-0.007573788,-0.003476977,-0.000829082,-0.016703002,0.043527546,0.835790809,1.594290502
0.025229819,0.002107057,0.217232403,0.260720132,0.025413936,0.001576755,-0.002315572,-0.011795327,-0.007543396,-0.003768204,-0.000942813,-0.016703002,0.043485321,0.835790809,1.368487919
0.004839788,0.000424741,0.065411601,0.066340571,-0.010648502,0.001557239,-0.002039075,-0.011282405,-0.00706006,-0.003838256,-0.001046456,-0.016703002,0.043397413,0.835790809,0.965144406
-0.00425791,-0.001117295,-0.071865927,-0.047989843,-0.021404846,0.001027066,-0.000721934,-0.010764463,-0.007037912,-0.004049092,-0.001170401,-0.016703075,0.043343886,0.835790809,0.693079063
-0.005860629,-0.001914475,-0.106343851,-0.249383404,-0.033530341,0.000377849,-0.000270863,-0.010330062,-0.006945688,-0.004163922,-0.001293693,-0.016703117,0.043264564,0.835790809,0.442693176
-0.005204151,-0.002586561,-0.2230111,-0.427381838,-0.07212932,0.000362526,-0.000523533,-0.010065232,-0.006861687,-0.004340502,-0.001410394,-0.016703204,0.043204252,0.835790809,0.109140066
-0.022120196,-0.002323885,-0.26957615,-0.497019622,-0.094809318,-0.000203624,0.001136628,-0.009813958,-0.00645195,-0.004540994,-0.001519234,-0.016703204,0.043161598,0.835790809,-0.044993101
0.006563424,-0.009961541,-0.161101757,-0.609508526,-0.090316447,0.000650988,0.00136605,-0.009231933,-0.006401587,-0.004692249,-0.001653027,-0.016703204,0.043091229,0.835790809,-0.022107771
-0.0005511,-0.004713454,-0.260194662,-0.517909648,-0.0708584,0.001220165,0.002500838,-0.008906397,-0.006212096,-0.004871269,-0.001748447,-0.016703209,0.043003495,0.835790809,-0.010153375
-0.005523522,-0.003278404,-0.045112857,-0.553867435,-0.067581891,0.002313949,0.003369746,-0.008300803,-0.00612821,-0.004928017,-0.001936551,-0.016703209,0.042949494,0.835790809,0.1710631
0.015625717,0.005681925,0.039247111,-0.433340408,-0.067607744,0.003231684,0.004016603,-0.008072742,-0.006133588,-0.005093553,-0.002044418,-0.0167032,0.04288421,0.835790809,0.407482405
0.007625587,0.005919893,0.185859526,-0.336259275,-0.030779886,0.002548768,0.005558268,-0.007583168,-0.005890709,-0.00528765,-0.002160795,-0.0167032,0.042820312,0.835790809,0.681458478
-0.004620159,0.0043166,0.255641278,-0.213529375,-0.035055716,0.002869002,0.005582478,-0.007097335,-0.005555811,-0.005432719,-0.002302747,-0.0167032,0.042754247,0.835790809,0.856657353
-0.008387907,0.00153627,0.22228277,-0.175046457,0.011760961,0.002641851,0.006552584,-0.006606331,-0.005344054,-0.005668284,-0.002392944,-0.0167032,0.042693873,0.835790809,0.903109941
0.001740871,-0.002115782,0.145191098,-0.080898732,0.02142444,0.003641471,0.008454089,-0.006451626,-0.005286173,-0.005791294,-0.002546062,-0.0167032,0.042595169,0.835790809,0.939045079
-0.00419629,-0.000538344,0.087796531,-0.030869481,0.023082826,0.003052903,0.009232251,-0.005928782,-0.00527862,-0.005892043,-0.002653717,-0.0167032,0.04254655,0.835790809,0.929441392
-0.004629681,0.002190306,-0.069236885,-0.023177571,0.048760154,0.002702228,0.009384087,-0.005579251,-0.005060735,-0.006066332,-0.002781316,-0.0167032,0.042496436,0.835790809,0.808089049
0.001014791,0.002821305,-0.216371672,0.011720955,0.094555256,0.003235259,0.009057113,-0.005174973,-0.004993115,-0.006200248,-0.002862647,-0.0167032,0.042393203,0.835790809,0.748282834
0.0014346,-0.004647995,-0.145647271,0.094824527,0.135461303,0.002586708,0.00935722,-0.004513969,-0.004969593,-0.006331686,-0.003003943,-0.0167032,0.042327527,0.835790809,0.935965037
-0.002343806,-0.000140886,-0.198452024,0.102904046,0.128919726,0.003235914,0.009811135,-0.004450823,-0.004698583,-0.006405363,-0.003100234,-0.0167032,0.042267649,0.835790809,0.886634361
-0.001903931,0.003830332,-0.084227637,0.274258561,0.125494453,0.004182174,0.01013163,-0.004235366,-0.004630033,-0.006516936,-0.003247242,-0.0167032,0.042221849,0.835790809,1.174445463
0.003494987,0.001461153,-0.008309855,0.420156216,0.125909538,0.005172971,0.010151427,-0.003898814,-0.004662564,-0.006701972,-0.003374968,-0.0167032,0.042173895,0.835790809,1.400659622
0.010517739,-0.002015529,0.056168851,0.443443649,0.118310433,0.00602406,0.009983146,-0.003325499,-0.004589233,-0.006812648,-0.003462457,-0.0167032,0.04207813,0.835790809,1.48540825
-0.012681441,-0.003134755,0.173417918,0.537080545,0.11682522,0.005146598,0.009511735,-0.002976055,-0.004397846,-0.006895977,-0.00356408,-0.0167032,0.042016583,0.835790809,1.669436054
-0.000103478,0.001025856,0.242029084,0.522085332,0.062125556,0.004752805,0.009320231,-0.002635256,-0.004346526,-0.00706538,-0.003696424,-0.0167032,0.041969729,0.835790809,1.684549138
0.013314611,0.006253738,0.136836375,0.458736448,0.047182693,0.002924187,0.008925749,-0.002015427,-0.004313799,-0.007208814,-0.0038166,-0.0167032,0.041876819,0.835739638,1.517732418
-0.004525084,0.004357023,0.131351263,0.325814064,-0.003065523,0.001056628,0.008912871,-0.001603664,-0.004185627,-0.007324567,-0.003915835,-0.0167032,0.041823015,0.835739638,1.307731
-0.000822208,-0.001926925,0.088209221,0.166911116,-0.062693825,-0.000624153,0.008970969,-0.001293719,-0.003986636,-0.007483017,-0.004083593,-0.0167032,0.041770172,0.835739638,1.041983839
-0.001883293,-0.00896806,0.000642962,-0.054437475,-0.101313627,-0.002950261,0.008969878,-0.000719009,-0.003959875,-0.007525904,-0.00416289,-0.0167032,0.041682098,0.835739638,0.684410981
0.000525465,-0.000840516,-0.134656269,-0.225741689,-0.169163591,-0.005277529,0.008540401,-0.000115082,-0.003961253,-0.007634883,-0.004243486,-0.0167032,0.041627749,0.835739638,0.318095755
0.010618165,0.000154947,-0.078286416,-0.351830991,-0.198057298,-0.006200867,0.007705731,0.000587991,-0.00395884,-0.007703615,-0.004384704,-0.0167032,0.041564458,0.835739638,0.229244999
-0.002280729,0.007056712,-0.22607467,-0.418055341,-0.197499943,-0.007016856,0.00738678,0.000884575,-0.003963808,-0.007893321,-0.004531136,-0.0167032,0.041484009,0.835739638,0.008532711
-0.003262444,0.003928593,-0.256278924,-0.471938466,-0.228130533,-0.007759434,0.005802546,0.00137878,-0.003954967,-0.007920994,-0.004627726,-0.0167032,0.041425722,0.835738367,-0.112302682
-0.004060288,-0.0035985,-0.118326554,-0.421307133,-0.230138559,-0.009389242,0.006094755,0.001990793,-0.003952451,-0.008130056,-0.00477831,-0.0167032,0.041337857,0.835738367,0.06477748
0.003072931,-0.008669593,-0.066887543,-0.361564624,-0.239613399,-0.009265567,0.006004377,0.002637554,-0.003952451,-0.008185716,-0.00485678,-0.0167032,0.041291181,0.835738367,0.169045535
0.016803386,-0.000611932,-0.002530652,-0.181150371,-0.206385767,-0.007822266,0.005971408,0.002833725,-0.003952424,-0.008239709,-0.004983794,-0.0167032,0.041233681,0.835738367,0.470200451
-0.000419237,0.002220893,0.038872336,-0.099870861,-0.189208989,-0.006983262,0.004925999,0.003739373,-0.003961265,-0.008373558,-0.005134519,-0.0167032,0.04115655,0.835738367,0.595998627
-0.002465265,0.001255193,0.085781198,-0.007095339,-0.127856223,-0.004962737,0.004585362,0.004933056,-0.003949677,-0.008504281,-0.005212003,-0.0167032,0.041091648,0.835738367,0.796636098
-0.003757887,-0.004392324,0.113464167,0.065294778,-0.085754433,-0.001154751,0.003783888,0.00501528,-0.00395209,-0.008550343,-0.005335425,-0.0167032,0.041027687,0.835738367,0.934723714
0.00905261,-0.002426949,0.166555989,0.072247476,-0.050338844,0.002242246,0.003293114,0.005578555,-0.003933471,-0.008617306,-0.005433228,-0.0167032,0.040966956,0.835738367,1.048222314
0.002352744,0.001772321,0.001546623,0.038785296,0.031613685,0.003952479,0.003748517,0.006300237,-0.003955658,-0.008717535,-0.005544479,-0.0167032,0.040909499,0.835738367,0.931798895
-0.002198216,-0.003009303,0.033855347,-0.010841519,0.137083253,0.006193181,0.003413024,0.00687606,-0.004083067,-0.008768364,-0.005667016,-0.0167032,0.040831741,0.835738367,1.012720287
-0.006946614,0.00341627,0.004894537,-0.020765359,0.179597407,0.007502905,0.003228777,0.007794311,-0.004297585,-0.008776533,-0.005798135,-0.0167032,0.040772979,0.835738367,1.019658126
-0.013375852,-8.28E-05,-0.120205682,-0.043944421,0.241986499,0.008548124,0.002798162,0.008187662,-0.004354544,-0.008855107,-0.00590977,-0.0167032,0.040720977,0.835738367,0.924548414
-4.65E-05,-0.002120349,-0.061162323,-0.075123238,0.278454177,0.007449102,0.002016368,0.008702821,-0.004355609,-0.008857665,-0.006047659,-0.0167032,0.040625462,0.835738367,0.998569791
0.012697107,-0.005181474,-0.050730973,0.046388223,0.309822938,0.004895197,0.00160678,0.009643183,-0.004419385,-0.009056183,-0.006140374,-0.0167032,0.040565388,0.835738367,1.169125594
0.004465045,0.000844493,-0.031429993,0.192355579,0.314844746,0.002990486,0.000417984,0.010375716,-0.004596617,-0.009122147,-0.006244756,-0.0167032,0.040515833,0.835682895,1.334396066
-0.00183331,0.000872889,0.012599795,0.228443182,0.302829091,6.37E-05,-0.001162921,0.011208894,-0.004619535,-0.009132949,-0.006351568,-0.0167032,0.040443841,0.835682895,1.392340835
-0.006969467,0.000296189,0.110580508,0.282144078,0.280529433,-0.000767277,-0.002737634,0.011832188,-0.00464099,-0.009221762,-0.006500801,-0.0167032,0.040393046,0.835682895,1.513917204
0.002872657,0.002434673,0.061574462,0.33557403,0.210437612,-0.001937514,-0.004082824,0.012780783,-0.004634755,-0.009226379,-0.00660561,-0.0167032,0.040315589,0.835682895,1.458482418
0.0064089,0.006100845,0.036003902,0.446501996,0.14709895,-0.001697441,-0.005032551,0.013361183,-0.004658535,-0.009265005,-0.006688204,-0.0167032,0.040258272,0.835682895,1.487372007
-0.001933284,0.003343362,0.085295615,0.348637376,0.055783799,-0.001051342,-0.0066838,0.013962995,-0.004711659,-0.009303244,-0.006826605,-0.0167032,0.040196649,0.835682895,1.335689555
-0.000291472,0.005847206,0.015723716,0.145100241,0.017330472,-0.000141056,-0.007981964,0.014514639,-0.004987761,-0.009437216,-0.006937075,-0.0167032,0.040115876,0.835681367,1.027833774
-0.003593659,0.0006515,0.014483129,0.035719936,-0.039671816,0.001732757,-0.009954651,0.015260839,-0.005017883,-0.009464022,-0.007027358,-0.0167032,0.040041239,0.835681367,0.852138177
-0.000236158,-0.001664169,-0.004407173,-0.161783895,-0.131365528,0.002734992,-0.011307373,0.015885306,-0.005042982,-0.009464728,-0.007164519,-0.0167032,0.039985546,0.835681367,0.545147487
-0.005540959,-0.001751995,-0.04674829,-0.248247383,-0.240153017,0.003624593,-0.01222237,0.016667224,-0.005077344,-0.009481839,-0.007228203,-0.0167032,0.039897469,0.835681367,0.302716053
0.003671579,-0.001043707,-0.060870539,-0.323479917,-0.305821107,0.004700856,-0.01345984,0.017053181,-0.005113542,-0.009493049,-0.007353763,-0.0167032,0.039851783,0.835681367,0.157620102
-0.00258135,0.000420977,-0.193008752,-0.354752514,-0.322712595,0.001198703,-0.015381752,0.01751528,-0.005312151,-0.009566047,-0.007459934,-0.0167032,0.039789836,0.835681367,-0.032872131
0.008645913,-0.001419186,-0.135210283,-0.30227767,-0.364174823,1.51E-05,-0.015664769,0.018597034,-0.005299886,-0.009565239,-0.007552141,-0.0167032,0.039728314,0.835681367,0.044800509
0.00178755,0.001038164,-0.073537898,-0.217053693,-0.323365356,-0.002870826,-0.0162113,0.018695427,-0.005363061,-0.009621248,-0.007701858,-0.0167032,0.039637358,0.835681367,0.224411427
-0.00458674,0.000418266,-0.019891073,-0.068488687,-0.318418319,-0.003364981,-0.016904729,0.019571765,-0.005354881,-0.009708386,-0.007765075,-0.0167032,0.039586457,0.835681367,0.424071784
