IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.081617373,0.006620756,0.21772714,-0.071839708,-0.192035458,-0.012276237,0.001999131,-0.009944928,-0.00659135,0.001434617,0.005845597,-0.006284484,0.03872785,0.826864874,0.881865172
0.130099308,0.018481522,0.272004212,0.006558886,-0.17072936,-0.010570804,0.00150238,-0.010402028,-0.006730523,0.001269853,0.00573089,-0.006278048,0.038670416,0.826864584,1.096471288
0.105038606,0.017759429,0.238347128,0.047252302,-0.1422578,-0.008497865,0.001024936,-0.01086541,-0.006862959,0.001104675,0.005616643,-0.006271623,0.038613055,0.826864292,1.106865408
0.069884231,0.005252912,0.180660285,0.057884058,-0.105849169,-0.006405142,0.000569619,-0.011328913,-0.0069884,0.000939074,0.005502874,-0.00626521,0.038555767,0.826863998,1.049275986
0.031104488,-0.005682204,0.069551562,0.06145633,-0.063313466,-0.004325353,0.000140555,-0.011785789,-0.007106536,0.000773047,0.0053896,-0.006258807,0.038498554,0.826863702,0.935305684
-0.042054833,-0.017402393,-0.103845055,0.067479239,-0.014676989,-0.002294875,-0.000260624,-0.01222961,-0.007217037,0.000606595,0.005276837,-0.006252415,0.038441414,0.826863404,0.732433658
-0.068444668,-0.023977918,-0.23706523,0.054353065,0.037893687,-0.000326887,-0.000634305,-0.012655011,-0.00731971,0.000439722,0.0051646,-0.006246033,0.038384349,0.826863103,0.606428766
-0.077372366,-0.02662423,-0.325628995,0.05363012,0.087477365,0.001579825,-0.000983476,-0.013060191,-0.007414368,0.000272435,0.005052904,-0.006239661,0.038327359,0.826862801,0.555879521
-0.045611457,-0.020524891,-0.285987122,0.079850465,0.128004599,0.003431234,-0.001314541,-0.013443939,-0.007500772,0.000104743,0.004941764,-0.006233299,0.038270443,0.826862497,0.700849724
-0.046159206,-0.023020426,-0.205524019,0.146253839,0.157012148,0.005151399,-0.00163179,-0.01380502,-0.007578613,-6.33E-05,0.004831195,-0.006226947,0.038213603,0.826862191,0.874315007
-0.001517387,-0.009954145,-0.061532592,0.238317716,0.172984594,0.006547045,-0.00193799,-0.014142531,-0.007647531,-0.000231822,0.004721209,-0.006220605,0.038156838,0.826861883,1.184404683
0.023538592,0.003731438,0.080736546,0.281661014,0.17557001,0.007387374,-0.00223614,-0.01445625,-0.007707179,-0.000400675,0.004611821,-0.006214271,0.038100149,0.826861572,1.411184001
0.058232579,0.016282045,0.207734945,0.302528882,0.16621695,0.007732456,-0.002529727,-0.014746094,-0.007757244,-0.000569895,0.004503043,-0.006207947,0.038043535,0.82686126,1.596324789
0.087147042,0.015890787,0.348134732,0.305593246,0.14569523,0.007727973,-0.002821689,-0.015012158,-0.007797458,-0.000739472,0.004394889,-0.006201631,0.037986999,0.826860946,1.746859436
0.086010904,0.016841377,0.388503514,0.263789226,0.116875197,0.007506536,-0.003116001,-0.015254947,-0.007827614,-0.000909393,0.004287371,-0.006195323,0.037930538,0.82686063,1.715302017
0.063354715,0.018958244,0.29674986,0.168757062,0.083276998,0.007121618,-0.003417302,-0.01547435,-0.007847545,-0.001079644,0.004180502,-0.006189023,0.037874155,0.826860312,1.473125601
0.04784789,0.016692178,0.117871657,0.06074627,0.047899304,0.006637228,-0.003728501,-0.015668672,-0.00785713,-0.001250209,0.004074293,-0.006182731,0.037817848,0.826859992,1.131759417
-0.002583767,0.002238393,0.005068062,-0.05261999,0.011895903,0.006045848,-0.004050739,-0.015836139,-0.007856295,-0.001421069,0.003968755,-0.006176447,0.03776162,0.82685967,0.803293806
-0.037169906,-0.003351718,-0.179318398,-0.210229912,-0.021774217,0.005323255,-0.004380014,-0.015975608,-0.007845026,-0.001592204,0.003863901,-0.00617017,0.037705469,0.826859346,0.385944799
-0.023120796,-0.006612154,-0.275164463,-0.304340066,-0.050170062,0.004479529,-0.004709446,-0.016086645,-0.007823382,-0.001763593,0.003759741,-0.006163899,0.037649395,0.82685902,0.176793179
-0.108301935,-0.002224108,-0.25409826,-0.342092362,-0.073535007,0.003555639,-0.00503075,-0.016168764,-0.007791525,-0.001935216,0.003656286,-0.006157635,0.037593401,0.826858692,0.054328455
-0.039979687,-0.01481038,-0.271301246,-0.357832512,-0.092988769,0.002645847,-0.005334845,-0.016221816,-0.007749708,-0.002107052,0.003553547,-0.006151377,0.037537485,0.826858362,0.05611785
-0.047188953,-0.013223073,-0.131615413,-0.347896747,-0.108049308,0.001785531,-0.005615134,-0.016245905,-0.007698202,-0.002279078,0.003451534,-0.006145124,0.037481647,0.82685803,0.183619804
-0.021813152,-0.006506775,-0.056175561,-0.311525228,-0.11851506,0.00095255,-0.005862047,-0.016241715,-0.007637082,-0.002451267,0.003350257,-0.006138877,0.037425889,0.826857697,0.315719626
0.008097607,-0.000307801,0.105374223,-0.216221131,-0.122003104,6.69E-05,-0.006062253,-0.016209607,-0.007566486,-0.002623588,0.003249725,-0.006132635,0.03737021,0.826857361,0.603889425
-0.009026236,0.003673821,0.278198894,-0.192062832,-0.115349323,-0.000984471,-0.006200339,-0.016148849,-0.007486618,-0.002796006,0.003149948,-0.006126397,0.037314611,0.826857023,0.793013225
0.035800078,0.005276027,0.3168981,-0.138623536,-0.100671452,-0.002211149,-0.006264708,-0.016058459,-0.007397782,-0.002968483,0.003050933,-0.006120164,0.037259092,0.826856684,0.94482518
0.035067654,0.006510506,0.289315885,-0.067817111,-0.083318081,-0.003485079,-0.006252581,-0.015937659,-0.007300402,-0.003140976,0.002952689,-0.006113934,0.037203654,0.826856342,1.004540906
-0.004766826,0.004411839,0.168707414,-0.025867078,-0.065338922,-0.004672365,-0.006167592,-0.015786085,-0.007194986,-0.003313437,0.002855224,-0.006107708,0.037148296,0.826855999,0.900763773
-0.010906942,0.000200615,0.080647995,-0.006966559,-0.045692499,-0.00564767,-0.006016488,-0.01560343,-0.007082091,-0.003485816,0.002758546,-0.006101485,0.037093018,0.826855654,0.840052849
0.02065409,0.00021435,-0.123922585,-0.000620075,-0.021654674,-0.006128876,-0.005804821,-0.015388786,-0.006962347,-0.003658061,0.002662664,-0.006095264,0.037037822,0.826855306,0.697188743
-0.013524702,-0.003478401,-0.220286303,0.044814618,0.008461596,-0.005955834,-0.005539412,-0.015140957,-0.00683648,-0.00383012,0.002567584,-0.006089045,0.036982708,0.826854957,0.639000209
-0.022071152,-0.004643515,-0.303860856,0.105902266,0.03941687,-0.005151514,-0.005233325,-0.014858914,-0.00670523,-0.004001943,0.002473317,-0.006082828,0.036927675,0.826854606,0.638965456
-0.02078912,-0.002877653,-0.316987737,0.207204256,0.061457031,-0.003852545,-0.004903601,-0.014542083,-0.006569329,-0.004173482,0.002379869,-0.006076612,0.036872724,0.826854253,0.753995971
-0.009923613,-0.002628442,-0.170618688,0.332874773,0.069842784,-0.002304609,-0.004569641,-0.014190346,-0.006429492,-0.004344686,0.002287249,-0.006070396,0.036817855,0.826853898,1.047596647
0.006108471,-4.93E-05,-0.052447485,0.421915555,0.071771127,-0.00079366,-0.00424522,-0.013804441,-0.006286428,-0.004515503,0.002195465,-0.006064181,0.036763069,0.826853541,1.277401042
0.006529843,-0.002183264,0.140220684,0.436075225,0.074664459,0.000489391,-0.003934403,-0.013386511,-0.00614082,-0.004685885,0.002104524,-0.006057965,0.036708366,0.826853183,1.487256826
-0.004322099,-0.00202333,0.236375352,0.354683161,0.072369752,0.00141514,-0.003633107,-0.012940375,-0.005993287,-0.004855781,0.002014431,-0.006051747,0.036653746,0.826852822,1.490544677
0.019401002,0.000743898,0.287102594,0.269938161,0.060476599,0.001835512,-0.003330112,-0.012470191,-0.005844409,-0.005025139,0.001925195,-0.006045529,0.03659921,0.82685246,1.47215925
0.035247858,0.002390785,0.272812812,0.259849722,0.041843734,0.001713171,-0.003008494,-0.011979921,-0.005694738,-0.005193907,0.001836821,-0.006039308,0.036544757,0.826852096,1.447175388
0.009390422,0.001964886,0.225297563,0.251175319,0.01961723,0.001196144,-0.002660449,-0.011473164,-0.005544767,-0.005362035,0.001749316,-0.006033085,0.036490388,0.826851729,1.342659496
-0.013220389,-0.000853116,0.08267074,0.112111789,-0.002523004,0.0005567,-0.002283036,-0.010953569,-0.005394918,-0.005529473,0.001662684,-0.006026858,0.036436104,0.826851361,1.013505015
0.011079816,-0.00165507,-0.056079561,-0.089991899,-0.020862658,-1.39E-05,-0.001873284,-0.010425017,-0.005245572,-0.00569617,0.001576933,-0.006020628,0.036381904,0.826850991,0.678025855
-0.019992377,-0.000664368,-0.166690843,-0.240930211,-0.036564509,-0.000314479,-0.00142377,-0.009891456,-0.005097095,-0.005862069,0.001492066,-0.006014393,0.036327789,0.82685062,0.371224903
-0.04914571,2.86E-05,-0.265472018,-0.330116892,-0.05262561,-0.000219903,-0.000926744,-0.009356767,-0.004949805,-0.00602711,0.00140809,-0.006008154,0.036273759,0.826850246,0.139711963
-0.021531017,-0.004403065,-0.262116955,-0.41405586,-0.070262435,0.000191932,-0.000380703,-0.008824147,-0.004803956,-0.006191237,0.001325007,-0.00600191,0.036219815,0.82684987,0.06601534
-0.006726236,-0.007614732,-0.210179065,-0.538367683,-0.086136601,0.000769781,0.000205444,-0.008295745,-0.004659765,-0.00635439,0.001242823,-0.005995659,0.036165956,0.826849493,-0.00909638
-0.00416737,-0.004950066,-0.206267008,-0.534976753,-0.094056659,0.001415168,0.000816644,-0.007773615,-0.004517423,-0.00651651,0.001161541,-0.005989402,0.036112183,0.826849114,-0.002860156
-0.021101361,-0.004952012,-0.060598872,-0.47529939,-0.091021939,0.002006359,0.001439895,-0.007259504,-0.004377092,-0.006677534,0.001081162,-0.005983139,0.036058497,0.826848733,0.190163801
0.029749069,0.003697728,0.068049236,-0.425270429,-0.07645146,0.002464736,0.002063469,-0.006754965,-0.004238892,-0.006837402,0.00100169,-0.005976868,0.036004897,0.82684835,0.444349159
0.019843394,0.007117345,0.19442463,-0.317836798,-0.054409913,0.002751347,0.002672417,-0.006261212,-0.004102904,-0.006996054,0.000923125,-0.005970589,0.035951384,0.826847965,0.694954136
0.004746281,0.005596841,0.236089124,-0.211091344,-0.030958653,0.002880521,0.003250715,-0.005779085,-0.003969219,-0.007153426,0.000845471,-0.005964301,0.035897959,0.826847578,0.851238462
0.027840549,0.001608678,0.223016463,-0.136099732,-0.005676628,0.002835437,0.003782822,-0.005308683,-0.003837988,-0.007309451,0.000768728,-0.005958005,0.03584462,0.82684719,0.958354002
0.009153952,-0.000904529,0.172277504,-0.12527551,0.021833701,0.002685974,0.004256282,-0.004849026,-0.003709569,-0.007464045,0.000692897,-0.005951699,0.03579137,0.8268468,0.925384103
-0.005367384,-0.001559059,0.067526956,-0.094306362,0.046927272,0.002590717,0.004663008,-0.004398375,-0.003584408,-0.007617128,0.000617979,-0.005945382,0.035738207,0.826846408,0.862132448
-0.009999056,0.002211156,-0.10641102,-0.047973908,0.068964689,0.002594197,0.005000639,-0.003954677,-0.003462935,-0.007768623,0.000543974,-0.005939056,0.035685133,0.826846014,0.756336526
-0.021296656,0.001677284,-0.219918943,-0.011347912,0.091142786,0.002717481,0.005269412,-0.003516012,-0.003345524,-0.00791845,0.000470883,-0.005932717,0.035632148,0.826845618,0.690479397
-0.001539144,-0.002734536,-0.221126046,0.027704413,0.11263921,0.002947437,0.005470504,-0.00308048,-0.003232477,-0.008066525,0.000398706,-0.005926368,0.035579251,0.82684522,0.765879167
0.043904356,-0.00050066,-0.227671464,0.109239304,0.12765888,0.003246675,0.005606301,-0.002646163,-0.003124081,-0.008212762,0.000327443,-0.005920006,0.035526443,0.826844821,0.90427909
-0.012221086,0.00239621,-0.094831963,0.244327186,0.133144182,0.003563923,0.005684268,-0.002211124,-0.003020614,-0.008357073,0.000257094,-0.005913631,0.035473725,0.82684442,1.125135519
-2.52E-05,0.002129027,-0.032652848,0.350841501,0.129845076,0.003813722,0.005714016,-0.001772893,-0.002922328,-0.008499372,0.000187658,-0.005907243,0.035421097,0.826844017,1.303016213
0.029995243,0.001024661,0.063193105,0.405209043,0.117925917,0.003851719,0.005704915,-0.001328974,-0.002829418,-0.008639569,0.000119134,-0.00590084,0.035368559,0.826843612,1.470537106
-0.040923944,-0.004964944,0.185359965,0.410959525,0.095746139,0.003542946,0.005660447,-0.000877067,-0.002742002,-0.008777574,5.15E-05,-0.005894424,0.035316111,0.826843206,1.499299907
-0.009556451,0.000494701,0.180792174,0.424177645,0.062142115,0.002767632,0.005580559,-0.000415367,-0.002660165,-0.00891329,-1.52E-05,-0.005887992,0.035263754,0.826842798,1.510612934
0.019250788,0.009309049,0.167560754,0.412418672,0.019824969,0.00154841,0.00546695,5.74E-05,-0.002583992,-0.009046622,-8.10E-05,-0.005881545,0.035211487,0.826842387,1.479897745
-0.016139196,0.003047919,0.129519849,0.301809913,-0.024606064,5.90E-06,0.005320816,0.000542132,-0.002513562,-0.009177475,-0.00014585,-0.005875082,0.035159312,0.826841976,1.243790585
0.006437431,-0.002679661,0.081584534,0.114844213,-0.06725748,-0.001682377,0.005144,0.001038879,-0.002448911,-0.009305758,-0.000209825,-0.005868602,0.035107229,0.826841562,0.981545232
0.005700717,-0.00780072,0.047536307,-0.086261487,-0.10671863,-0.003346181,0.004937998,0.001546986,-0.002390049,-0.009431379,-0.000272895,-0.005862105,0.035055237,0.826841147,0.699534945
0.005000655,-0.000251932,-0.107991764,-0.195992299,-0.140530511,-0.0048673,0.004705479,0.002065532,-0.002336965,-0.009554251,-0.000335061,-0.005855591,0.035003337,0.826840729,0.405900058
-0.003748897,0.001114293,-0.145044423,-0.312039538,-0.167960819,-0.006196928,0.004452137,0.002593071,-0.002289634,-0.009674292,-0.000396327,-0.005849058,0.03495153,0.82684031,0.216751425
-0.026698005,0.009338358,-0.225137459,-0.39936589,-0.187350427,-0.007327383,0.004184242,0.003127857,-0.002247988,-0.009791432,-0.000456693,-0.005842506,0.034899815,0.82683989,0.014172378
0.004332559,0.00469743,-0.202912467,-0.407852104,-0.198510351,-0.008212727,0.003908295,0.003668145,-0.002211949,-0.00990561,-0.000516163,-0.005835935,0.034848193,0.826839467,0.042336783
0.010094705,-0.002774006,-0.126039193,-0.402814724,-0.204042548,-0.008737023,0.003630654,0.004212464,-0.002181441,-0.010016767,-0.000574738,-0.005829345,0.034796664,0.826839043,0.116563746
0.00090706,-0.005726129,-0.035114028,-0.379573957,-0.205405284,-0.008702154,0.00336145,0.004759381,-0.002156373,-0.010124845,-0.000632421,-0.005822734,0.034745229,0.826838617,0.217353812
0.01957058,-0.000342687,-0.013424618,-0.238827278,-0.19926946,-0.007935302,0.003113611,0.005307469,-0.002136573,-0.010229792,-0.000689214,-0.005816102,0.034693888,0.826838189,0.410852711
-0.014178619,0.001473223,0.07583375,-0.131619345,-0.182305498,-0.006282826,0.002895105,0.005855409,-0.002121811,-0.010331556,-0.000745121,-0.005809449,0.034642641,0.82683776,0.594143662
0.015891626,0.000691375,0.080987413,-0.048904289,-0.150961883,-0.00392273,0.00270333,0.006402076,-0.002111852,-0.01043009,-0.000800145,-0.005802773,0.034591488,0.826837329,0.745170875
0.011652031,-0.004093051,0.133872676,0.007649574,-0.098968085,-0.001333748,0.002527034,0.00694656,-0.002106449,-0.010525356,-0.000854291,-0.005796075,0.034540429,0.826836896,0.900348146
-0.020206065,-0.001566844,0.097578173,0.020776285,-0.028393465,0.001112364,0.002351074,0.007487706,-0.002105334,-0.010617327,-0.000907561,-0.005789355,0.034489466,0.826836461,0.921045579
0.003912796,0.001873571,-0.051888109,0.000377336,0.042270572,0.003306327,0.002160361,0.00802369,-0.002108228,-0.010705978,-0.000959959,-0.00578261,0.034438598,0.826836025,0.85175439
-0.026313356,-0.002820378,0.026162552,-0.043541284,0.108483453,0.005137365,0.001944123,0.008552211,-0.002114859,-0.010791289,-0.001011491,-0.005775842,0.034387826,0.826835587,0.919134618
0.0008657,0.002505389,-0.046772969,-0.085181302,0.181991426,0.006363079,0.001693993,0.009070573,-0.002124948,-0.010873241,-0.001062159,-0.00576905,0.034337149,0.826835147,0.911878787
-0.000439385,-0.000813498,-0.06994727,-0.11598259,0.238981144,0.006668745,0.001402345,0.009575797,-0.002138234,-0.010951817,-0.001111968,-0.005762232,0.034286568,0.826834706,0.910602312
0.008325576,-0.003396493,-0.099566928,-0.075680782,0.257703253,0.005934609,0.001062585,0.010064928,-0.002154452,-0.011027002,-0.001160923,-0.005755389,0.034236084,0.826834263,0.94541933
-0.018825202,-0.005597722,-0.065621864,0.003778683,0.252053773,0.004459008,0.000665575,0.010535182,-0.002173361,-0.011098779,-0.001209027,-0.00574852,0.034185697,0.826833818,1.022237258
0.00691939,-0.000543848,-0.009929507,0.130125146,0.243849711,0.002657045,0.000197937,0.010984027,-0.002194736,-0.011167134,-0.001256286,-0.005741624,0.034135406,0.826833371,1.224868899
0.004602201,0.000806376,0.025008592,0.233984316,0.24411393,0.000919156,-0.000355679,0.011409176,-0.002218353,-0.011232052,-0.001302704,-0.005734702,0.034085213,0.826832923,1.360918393
-0.026765255,0.001428599,0.075125183,0.278026518,0.245543911,-0.00035954,-0.001010808,0.011808636,-0.002243965,-0.011293524,-0.001348286,-0.005727752,0.034035117,0.826832473,1.424051307
0.00372969,0.00380515,0.05461308,0.319761816,0.219517184,-0.000972297,-0.001781109,0.012180659,-0.00227132,-0.011351538,-0.001393037,-0.005720775,0.033985119,0.826832021,1.450934642
0.007287676,0.00550024,0.058478636,0.334478576,0.149669719,-0.000868402,-0.002672876,0.012523793,-0.002300165,-0.011406082,-0.001436962,-0.005713769,0.033935219,0.826831568,1.404307171
-0.055808499,0.003920296,0.120556323,0.270633291,0.069482613,-0.000175034,-0.003675994,0.01283698,-0.002330234,-0.011457144,-0.001480066,-0.005706735,0.033885418,0.826831113,1.257512328
-0.028462838,-0.000527516,0.045565071,0.121686504,0.00456906,0.000860418,-0.004766543,0.013119721,-0.002361248,-0.011504716,-0.001522354,-0.005699671,0.033835715,0.826830656,0.991622259
-0.010298856,-0.000330988,0.027117772,-0.011183784,-0.064955871,0.001946227,-0.005906308,0.013372281,-0.002392949,-0.011548785,-0.001563833,-0.005692578,0.033786111,0.826830198,0.789178639
-0.013466442,-0.003909322,0.013140195,-0.117734332,-0.137626755,0.0027587,-0.007042724,0.013595215,-0.002425077,-0.011589334,-0.001604507,-0.005685455,0.033736607,0.826829738,0.588976506
-0.003372074,-0.002660042,-0.051613341,-0.226839044,-0.184437367,0.002953702,-0.00811216,0.013789158,-0.002457384,-0.011626343,-0.001644383,-0.005678301,0.033687202,0.826829276,0.3788189
-0.014019397,0.00031124,-0.093634119,-0.313611144,-0.209983684,0.002309682,-0.00905093,0.013954827,-0.002489691,-0.011659789,-0.001683466,-0.005671117,0.033637896,0.826828813,0.21523912
-0.027824528,0.0005819,-0.151669462,-0.319569461,-0.229143505,0.001009157,-0.009807465,0.014093107,-0.002521871,-0.011689647,-0.001721764,-0.005663902,0.033588691,0.826828348,0.116489599
-0.030216057,-0.000474586,-0.135159567,-0.302283402,-0.245639564,-0.000549057,-0.01033807,0.014205027,-0.002553823,-0.011715893,-0.001759282,-0.005656654,0.033539586,0.826827881,0.12822654
0.012450639,-0.001584398,-0.097777066,-0.232087723,-0.258625861,-0.002015568,-0.010612648,0.014291834,-0.002585472,-0.011738505,-0.001796026,-0.005649375,0.033490582,0.826827413,0.262587827
