IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.01681132,-0.005692363,-0.181394113,-0.159163395,-0.08710377,0.004776417,-0.003519348,-0.000727785,-0.00404372,-0.002581496,-0.001188228,0.001719847,0.041503274,0.373022564,-0.041203436
-0.023139002,-0.001693843,-0.140770045,-0.11613993,-0.069200428,0.005350214,-0.00321615,-0.000516562,-0.004111663,-0.002603054,-0.001186588,0.001668065,0.041503821,0.373022022,0.058966857
-0.005633173,0.005634532,-0.087481146,-0.051611649,-0.042229218,0.00558022,-0.002916781,-0.000294732,-0.004173437,-0.002624802,-0.001184752,0.001616302,0.041504353,0.373021476,0.229207192
-0.003815257,0.004467125,0.003344897,0.0068145,-0.009809167,0.005464838,-0.002629904,-6.22E-05,-0.004228462,-0.002646735,-0.001182726,0.001564555,0.041504871,0.373020926,0.411807248
0.002961969,0.009909939,0.078906925,0.076735841,0.020830872,0.005065424,-0.002360821,0.000180891,-0.004276213,-0.002668844,-0.001180517,0.001512824,0.041505375,0.373020373,0.600144036
0.017377266,0.009913302,0.120028726,0.144057507,0.045848237,0.004509195,-0.002110368,0.000433956,-0.004316245,-0.00269112,-0.001178133,0.001461104,0.041505864,0.373019816,0.747859107
0.019490816,-0.001894908,0.130958633,0.201421602,0.064801771,0.003962174,-0.001878527,0.000696121,-0.004348185,-0.002713553,-0.00117558,0.001409396,0.041506338,0.373019255,0.825255352
0.003618984,0.003380154,0.110922094,0.213869681,0.078475501,0.003482428,-0.00166611,0.000966367,-0.004371759,-0.002736132,-0.001172866,0.001357697,0.041506798,0.373018691,0.820651528
0.018241357,0.020070021,0.086459143,0.193583104,0.087975605,0.003013796,-0.001472134,0.001243387,-0.004386815,-0.002758843,-0.001169997,0.001306005,0.041507244,0.373018124,0.816629996
0.003599503,0.013337807,0.044202434,0.163507353,0.096099052,0.002461862,-0.001295963,0.001525607,-0.004393294,-0.00278167,-0.001166979,0.001254318,0.041507675,0.373017553,0.730875256
-0.011359846,0.002944261,-0.025212526,0.125202619,0.102951582,0.00179171,-0.001136849,0.001811398,-0.004391194,-0.002804596,-0.00116382,0.001202635,0.041508091,0.373016978,0.604360443
-0.001683106,-0.001715621,-0.093803139,0.098693307,0.104136098,0.001007646,-0.000992435,0.002098988,-0.004380546,-0.002827601,-0.001160525,0.001150954,0.041508493,0.3730164,0.515048911
-0.042213326,-0.00044299,-0.118770544,0.074663525,0.097125958,0.000153716,-0.000859312,0.00238642,-0.004361447,-0.002850661,-0.001157102,0.001099272,0.04150888,0.373015819,0.419298208
0.01054069,0.00306822,-0.110323754,0.040369263,0.083598603,-0.00074515,-0.00073224,0.002671746,-0.004334052,-0.002873755,-0.001153557,0.001047589,0.041509253,0.373015233,0.435658089
-0.014715495,0.00283398,-0.080452964,0.019202996,0.065240585,-0.001734127,-0.000605178,0.002953148,-0.004298579,-0.002896857,-0.001149896,0.000995902,0.041509611,0.373014645,0.399897771
-0.028682681,0.002307068,0.004618564,0.022786068,0.042124423,-0.002842739,-0.000472773,0.003228765,-0.004255293,-0.002919939,-0.001146125,0.000944211,0.041509954,0.373014053,0.450213556
0.012819011,0.003441667,0.043945068,0.042221021,0.015386197,-0.004000725,-0.00033009,0.003496976,-0.004204493,-0.002942974,-0.001142251,0.000892512,0.041510282,0.373013458,0.524105659
5.73E-05,0.002790272,0.083888348,0.057126775,-0.012346167,-0.00510817,-0.000172924,0.003756095,-0.004146518,-0.002965931,-0.001138278,0.000840805,0.041510596,0.373012859,0.537105064
-0.005893131,0.00158099,0.114184279,0.04956711,-0.037084511,-0.006123786,2.12E-06,0.004004523,-0.004081753,-0.002988781,-0.001134214,0.000789089,0.041510895,0.373012257,0.527345086
0.005619112,0.004145244,0.109116876,0.019138797,-0.057005144,-0.007023704,0.00019701,0.004240966,-0.004010645,-0.003011494,-0.001130064,0.00073736,0.04151118,0.373011651,0.485537145
0.011222169,0.005866446,0.077772666,-0.030120676,-0.073492184,-0.007775914,0.000413562,0.004464258,-0.003933696,-0.003034038,-0.001125833,0.000685619,0.041511449,0.373011042,0.39546487
0.023695992,0.00611207,0.020472746,-0.086709483,-0.08818465,-0.008298456,0.000653847,0.004673113,-0.003851437,-0.003056379,-0.001121526,0.000633863,0.041511704,0.37301043,0.279541832
-0.005279475,0.000649331,-0.054695891,-0.145820874,-0.101072497,-0.008472942,0.000918068,0.004866328,-0.0037644,-0.003078484,-0.00111715,0.00058209,0.041511944,0.373009814,0.098235862
0.000809657,-0.006791385,-0.095839361,-0.202876479,-0.106328592,-0.008226918,0.001207174,0.005043079,-0.003673108,-0.003100316,-0.001112709,0.000530301,0.041512169,0.373009195,-0.005837295
-0.003148208,0.00232168,-0.109490965,-0.211523834,-0.098252235,-0.007577898,0.001520571,0.005202668,-0.003578076,-0.003121835,-0.001108209,0.000478492,0.041512379,0.373008572,-0.013756898
-0.013143022,0.005015043,-0.114559072,-0.180121324,-0.079646602,-0.006607247,0.00185392,0.005344385,-0.003479819,-0.003143003,-0.001103655,0.000426662,0.041512574,0.373007947,0.025356787
-0.000890964,0.004404694,-0.068521208,-0.143229254,-0.057287593,-0.005440424,0.002202411,0.005467725,-0.003378853,-0.003163779,-0.001099052,0.000374811,0.041512754,0.373007317,0.143958585
-0.000414818,0.004798846,0.011828725,-0.062809059,-0.034429245,-0.004237781,0.002559233,0.005572435,-0.003275687,-0.00318412,-0.001094405,0.000322936,0.04151292,0.373006685,0.330156666
-0.01037772,0.007126417,0.040554952,0.03098873,-0.010587627,-0.003141785,0.002913292,0.005658959,-0.003170826,-0.003203977,-0.001089718,0.000271037,0.04151307,0.373006049,0.470460854
-0.021059087,0.002584011,0.097313499,0.103196231,0.015410581,-0.002252976,0.003253472,0.005728102,-0.003064769,-0.003223302,-0.001084997,0.000219111,0.041513206,0.37300541,0.611538492
0.00944555,0.000163749,0.112699489,0.16566526,0.041284065,-0.001571401,0.00357058,0.005780722,-0.002957999,-0.003242041,-0.001080247,0.000167158,0.041513326,0.373004768,0.744442978
-0.018955554,-0.000631025,0.125773361,0.203145502,0.061582097,-0.001024119,0.003855947,0.005817503,-0.002850966,-0.00326014,-0.001075471,0.000115176,0.041513432,0.373004123,0.787009866
0.0157157,0.003568551,0.09842556,0.210431296,0.07443757,-0.000521492,0.004100935,0.005839002,-0.002744107,-0.003277538,-0.001070674,6.32E-05,0.041513522,0.373003474,0.819484965
-0.002363318,0.007811444,0.042517849,0.171992822,0.08316279,-3.05E-05,0.004299095,0.005845844,-0.002637833,-0.003294172,-0.00106586,1.11E-05,0.041513597,0.373002822,0.720765683
-0.002318907,0.004193797,-0.016234597,0.139525386,0.089697127,0.000468479,0.004445785,0.005838791,-0.002532533,-0.003309975,-0.001061032,-4.10E-05,0.041513658,0.373002167,0.633187188
-0.003556252,0.000949108,-0.064398328,0.13445907,0.094031631,0.000987073,0.004541205,0.005818666,-0.002428563,-0.00332488,-0.001056196,-9.31E-05,0.041513703,0.373001508,0.580444678
-0.007484179,-0.00103172,-0.090922274,0.123955438,0.092886774,0.001536732,0.004589335,0.005786337,-0.002326241,-0.003338822,-0.001051355,-0.000145213,0.041513733,0.373000847,0.536969391
0.005985707,0.004926875,-0.122852849,0.096920656,0.083454756,0.00210982,0.004592872,0.005742393,-0.002225855,-0.003351736,-0.001046511,-0.000197396,0.041513748,0.373000182,0.488572663
-0.031770466,0.005340874,-0.121372927,0.075181761,0.065054557,0.002695359,0.004553158,0.005687232,-0.002127654,-0.003363558,-0.00104167,-0.000249615,0.041513748,0.372999514,0.413100314
0.015553701,0.005554372,-0.089337092,0.064547541,0.03958939,0.003304325,0.004469527,0.00562101,-0.002031861,-0.003374224,-0.001036833,-0.000301873,0.041513732,0.372998843,0.457070559
-0.00747004,0.003678401,-0.000927508,0.066822374,0.011603037,0.003973219,0.004338987,0.005543987,-0.001938677,-0.003383674,-0.001032005,-0.000354171,0.041513702,0.372998169,0.495365802
-0.004221314,-0.004948288,0.047518644,0.068746065,-0.014491655,0.004775584,0.004160436,0.00545635,-0.00184828,-0.003391849,-0.001027188,-0.000406509,0.041513656,0.372997491,0.514833144
-0.025724255,-0.00282489,0.091148185,0.04282667,-0.035821517,0.005734849,0.00393602,0.005357771,-0.00176081,-0.003398696,-0.001022386,-0.00045889,0.041513595,0.372996811,0.492502457
-0.005917211,0.006529691,0.103422375,0.004380761,-0.050518534,0.006823052,0.003669456,0.005247826,-0.001676364,-0.003404166,-0.001017602,-0.000511312,0.041513519,0.372996127,0.481537617
-0.001687438,0.010531886,0.087683738,-0.044780154,-0.05868113,0.00795564,0.003361444,0.005126096,-0.001595009,-0.003408211,-0.001012838,-0.000563779,0.041513427,0.372995441,0.417439114
-0.021347375,0.009049966,0.051538598,-0.097620125,-0.063099869,0.008976436,0.003012185,0.004992057,-0.001516782,-0.003410786,-0.001008097,-0.00061629,0.041513321,0.372994751,0.30345799
0.008681482,0.004843591,-0.003417635,-0.154968896,-0.067333805,0.009696644,0.00262523,0.004845141,-0.001441696,-0.003411851,-0.001003382,-0.000668846,0.041513199,0.372994058,0.212953234
-0.018850718,-0.001216078,-0.02821457,-0.195769772,-0.071420523,0.009928236,0.002208219,0.00468506,-0.001369743,-0.003411363,-0.000998694,-0.000721448,0.041513061,0.372993362,0.109355031
-0.009305692,0.000942254,-0.069435881,-0.228714492,-0.073510881,0.009577228,0.001768861,0.004512061,-0.001300901,-0.003409282,-0.000994036,-0.000774097,0.041512909,0.372992663,0.043860714
-0.02436686,0.001522046,-0.082443523,-0.227706761,-0.072496056,0.008699506,0.001314216,0.004326792,-0.001235146,-0.003405573,-0.000989411,-0.000826794,0.041512741,0.372991961,0.016897139
-0.014912381,0.006013535,-0.094929622,-0.202939375,-0.066757528,0.007503796,0.000849463,0.004129933,-0.001172449,-0.003400198,-0.000984819,-0.000879539,0.041512557,0.372991256,0.047024628
-0.007884792,0.008482111,-0.070095897,-0.147490008,-0.054371008,0.006211075,0.000380102,0.003922187,-0.001112787,-0.003393122,-0.000980264,-0.000932333,0.041512359,0.372990548,0.147238171
-0.004328749,0.00739801,-0.012857552,-0.045666569,-0.035993983,0.005018391,-8.72E-05,0.003704274,-0.001056123,-0.003384311,-0.000975747,-0.000985177,0.041512145,0.372989837,0.325287207
-0.009364403,0.001563822,0.016639243,0.059277386,-0.014365467,0.004048722,-0.000545259,0.003476928,-0.001002415,-0.003373731,-0.000971269,-0.001038072,0.041511915,0.372989123,0.468846523
0.012898792,-0.002020742,0.038553281,0.1561603,0.007236803,0.003296536,-0.000988377,0.003240936,-0.000951618,-0.003361351,-0.000966833,-0.001091017,0.04151167,0.372988406,0.626506786
-0.001318875,0.00075169,0.044761595,0.227860047,0.026723814,0.002667874,-0.001412027,0.002997034,-0.000903681,-0.003347139,-0.00096244,-0.001144014,0.04151141,0.372987686,0.711172974
0.000139973,4.28E-05,0.069971848,0.250696992,0.043902738,0.002009765,-0.001813961,0.002745787,-0.000858545,-0.003331066,-0.000958092,-0.001197064,0.041511134,0.372986963,0.775849278
-0.004051711,-0.001035919,0.068213393,0.219940681,0.058718061,0.001168867,-0.002191159,0.002487811,-0.000816158,-0.003313104,-0.00095379,-0.001250166,0.041510843,0.372986237,0.751413885
0.004784985,0.005261508,0.018589849,0.19653541,0.070354215,4.68E-05,-0.002540905,0.002223901,-0.000776468,-0.003293227,-0.000949536,-0.001303321,0.041510536,0.372985508,0.703429251
0.003588274,0.005294638,-0.001461076,0.179306974,0.079054453,-0.001383176,-0.002859823,0.001954851,-0.000739421,-0.003271411,-0.000945331,-0.00135653,0.041510214,0.372984777,0.671677412
-0.016382589,-0.000602947,-0.031036779,0.150790227,0.083852954,-0.003087307,-0.003144381,0.001681471,-0.000704964,-0.003247633,-0.000941177,-0.001409792,0.041509876,0.372984042,0.590260999
0.016484597,0.000913534,-0.039702899,0.110521403,0.081815081,-0.004980765,-0.003392641,0.00140445,-0.000673038,-0.003221876,-0.000937075,-0.001463109,0.041509523,0.372983305,0.571260489
-0.002349839,0.003922452,-0.042889487,0.07942358,0.070591364,-0.006893109,-0.003605035,0.001124379,-0.000643591,-0.003194122,-0.000933026,-0.001516481,0.041509154,0.372982564,0.507528803
-0.00232999,0.006983589,-0.045105715,0.07636243,0.051475951,-0.008595186,-0.003780773,0.00084169,-0.000616578,-0.003164362,-0.000929032,-0.001569907,0.041508769,0.372981821,0.484062707
-0.007864114,0.006736422,-0.021846718,0.079385427,0.029822736,-0.009923991,-0.00391613,0.000556741,-0.000591965,-0.003132582,-0.000925093,-0.001623389,0.041508369,0.372981075,0.481166788
-0.010268903,-0.000540192,0.017723801,0.074392055,0.009550745,-0.010741184,-0.004006106,0.000270024,-0.000569714,-0.003098775,-0.000921211,-0.001676926,0.041507954,0.372980326,0.484601892
-0.007682865,-0.000249258,0.036217956,0.066574791,-0.008484977,-0.010954396,-0.004045691,-1.75E-05,-0.000549773,-0.003062941,-0.000917386,-0.001730519,0.041507522,0.372979574,0.479584585
0.010898033,0.003865408,0.045990762,0.063415715,-0.026651021,-0.010649994,-0.004030756,-0.000304312,-0.000532096,-0.003025082,-0.00091362,-0.001784167,0.041507076,0.372978819,0.490764764
0.001685087,0.004968564,0.034808709,0.047405899,-0.045476965,-0.010064966,-0.003964147,-0.000589075,-0.000516645,-0.002985201,-0.000909914,-0.001837871,0.041506613,0.372978062,0.43700815
-0.013029663,0.004520908,0.022000999,0.0028999,-0.062289182,-0.009393804,-0.003852023,-0.000870407,-0.000503385,-0.0029433,-0.000906268,-0.001891632,0.041506135,0.372977302,0.34822558
-0.021728688,0.000398448,0.014457214,-0.057805354,-0.075034501,-0.008679017,-0.003700151,-0.001147104,-0.000492275,-0.002899383,-0.000902684,-0.001945448,0.041505641,0.372976539,0.255003236
0.003775494,0.000558065,-0.000170966,-0.121424667,-0.08243844,-0.007842372,-0.003512922,-0.001417874,-0.000483271,-0.002853458,-0.000899163,-0.001999321,0.041505132,0.372975773,0.195772008
-0.01129356,0.002846104,-0.017864117,-0.16484216,-0.084429763,-0.006792326,-0.003293652,-0.001680963,-0.000476325,-0.002805539,-0.000895705,-0.002053249,0.041504607,0.372975004,0.120898357
-0.007970835,0.006119154,-0.030552305,-0.193272592,-0.080853126,-0.00552307,-0.003044685,-0.001934425,-0.000471391,-0.002755639,-0.000892311,-0.002107234,0.041504066,0.372974233,0.09121984
-0.044426433,0.004482679,-0.014100437,-0.208868006,-0.070930413,-0.00408409,-0.0027695,-0.00217611,-0.000468425,-0.002703779,-0.000888983,-0.002161275,0.041503509,0.372973459,0.065382197
-0.015388034,0.007605605,-0.010874422,-0.195405477,-0.056175569,-0.002575053,-0.002472664,-0.002404082,-0.000467388,-0.002649984,-0.00088572,-0.002215371,0.041502937,0.372972682,0.13056746
-0.005988851,0.005106939,0.007219376,-0.117418256,-0.038277139,-0.001097653,-0.002159236,-0.002616544,-0.000468245,-0.002594282,-0.000882523,-0.002269523,0.041502349,0.372971902,0.253028315
0.006649411,0.002193162,0.003528037,-0.013953141,-0.018293184,0.000217733,-0.001832744,-0.002811983,-0.000470961,-0.002536704,-0.000879395,-0.00232373,0.041501745,0.37297112,0.383959366
-0.009384409,-0.00118484,0.030376964,0.081540746,0.002829191,0.001341104,-0.001495535,-0.002989206,-0.000475499,-0.002477283,-0.000876334,-0.002377993,0.041501126,0.372970335,0.509298368
-0.01866091,0.00513419,-0.005330611,0.155585896,0.024258755,0.00234087,-0.001150106,-0.003147375,-0.000481826,-0.002416051,-0.000873342,-0.002432311,0.04150049,0.372969548,0.567297217
0.026502484,0.009824299,-0.010610737,0.194468345,0.044190481,0.003353307,-0.000800828,-0.003285964,-0.000489915,-0.002353046,-0.00087042,-0.002486683,0.041499839,0.372968757,0.671909918
-0.011339738,0.00421893,-0.003584386,0.206698247,0.060651361,0.004505158,-0.000454306,-0.003404987,-0.000499739,-0.002288308,-0.000867569,-0.00254111,0.041499172,0.372967964,0.665560688
-0.004187097,-0.001983874,0.00118259,0.19096344,0.072127107,0.005813704,-0.000117956,-0.003504654,-0.00051126,-0.002221879,-0.000864788,-0.002595591,0.04149849,0.372967169,0.668565402
-0.000370554,0.002515914,-0.009545877,0.177439757,0.077753356,0.007168046,0.000205365,-0.003585228,-0.000524437,-0.002153805,-0.00086208,-0.002650126,0.041497791,0.372966371,0.659854493
-0.000548501,0.005120056,-0.010453237,0.159638923,0.078817407,0.008388614,0.00051587,-0.003647064,-0.000539232,-0.002084137,-0.000859443,-0.002704714,0.041497077,0.37296557,0.646107188
0.008144405,0.005570159,-0.001441627,0.120179158,0.076738552,0.009272326,0.000816958,-0.003690814,-0.000555604,-0.002012928,-0.00085688,-0.002759355,0.041496346,0.372964766,0.623865463
-0.022063038,-0.001395472,-0.001593674,0.067263875,0.070845835,0.009665426,0.001112819,-0.003717877,-0.000573511,-0.001940237,-0.000854391,-0.002814048,0.0414956,0.37296396,0.528395267
0.004529841,0.003529527,-0.002426345,0.028994634,0.060202381,0.009531243,0.001405634,-0.003730253,-0.000592903,-0.001866127,-0.000851976,-0.002868794,0.041494838,0.372963151,0.510314852
0.003036038,0.0051732,0.012830751,0.009131358,0.045087939,0.008874232,0.001694987,-0.003730092,-0.000613725,-0.001790663,-0.000849636,-0.00292359,0.04149406,0.37296234,0.4903772
0.004816402,0.000648041,0.017689956,-0.001420174,0.026928855,0.007758699,0.001977065,-0.003718998,-0.000635917,-0.001713911,-0.000847372,-0.002978438,0.041493267,0.372961526,0.462959001
-0.023194404,0.003950206,0.016777642,-0.006845435,0.007157194,0.00636076,0.0022446,-0.00369766,-0.000659424,-0.001635937,-0.000845185,-0.003033336,0.041492457,0.37296071,0.411032188
-0.006146952,0.008702734,0.013560155,-0.003455329,-0.012836606,0.004898422,0.002489716,-0.003666591,-0.00068419,-0.001556811,-0.000843074,-0.003088283,0.041491631,0.372959891,0.411824714
0.024416825,0.007967062,0.006280849,-0.001404759,-0.031770332,0.003538105,0.002703232,-0.003626488,-0.000710154,-0.001476604,-0.000841042,-0.003143279,0.04149079,0.372959069,0.416383273
-0.01560656,0.00375734,-0.016959446,-0.006715336,-0.049672837,0.002430382,0.002877692,-0.00357826,-0.000737259,-0.001395386,-0.000839089,-0.003198324,0.041489932,0.372958245,0.324811096
-0.006088701,0.004858931,-0.012561005,-0.030122396,-0.065541428,0.001609938,0.003007408,-0.003523035,-0.000765439,-0.001313234,-0.000837215,-0.003253416,0.041489059,0.372957419,0.299916884
0.012001271,0.00018249,0.010276472,-0.072101258,-0.076829779,0.00105678,0.003088931,-0.003462155,-0.000794627,-0.001230226,-0.000835422,-0.003308555,0.041488169,0.37295659,0.282488681
-0.001243764,0.001937792,-0.006342459,-0.127440767,-0.082300757,0.000687385,0.003122755,-0.003397315,-0.00082475,-0.001146438,-0.00083371,-0.00336374,0.041487264,0.372955758,0.193297253
0.004659389,0.001043944,-0.014413793,-0.165326959,-0.082168244,0.000405483,0.003112435,-0.003330486,-0.000855733,-0.001061948,-0.000832081,-0.00341897,0.041486343,0.372954924,0.152254305
-0.010658834,0.007006521,0.013532848,-0.194495075,-0.076738858,0.000102375,0.003061266,-0.003263896,-0.000887499,-0.000976839,-0.000830534,-0.003474244,0.041485406,0.372954088,0.146816723
-0.002553443,0.010602304,-0.013482329,-0.203732484,-0.065310614,-0.000340182,0.002972824,-0.003199267,-0.000919969,-0.000891194,-0.000829071,-0.003529561,0.041484452,0.372953249,0.133224715
0.009194692,0.003826656,-0.025445896,-0.161939546,-0.047639265,-0.001028496,0.002852268,-0.003137705,-0.00095306,-0.000805096,-0.000827693,-0.003584921,0.041483483,0.372952408,0.18494783
