IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.117433241,0.006946944,0.052574083,-0.023381946,0.026041173,0.036526369,0.031069776,-0.011931497,0.005893528,0.002113885,0.019560072,-0.022946697,-0.026350855,1.347673141,1.561221216
-0.003291711,0.006605444,-0.166179855,-0.059158163,0.021027421,0.039418775,0.030282687,-0.012971861,0.005794622,0.002457567,0.019446207,-0.023092177,-0.026361132,1.347670069,1.181647892
-0.097661865,-0.001023036,-0.338227343,-0.081188982,0.015991794,0.040813938,0.029303265,-0.014032815,0.005694072,0.002805341,0.019332785,-0.023237701,-0.026371421,1.347666988,0.87986502
-0.196125277,-0.026527222,-0.420440786,-0.105466737,0.010458325,0.040536953,0.028100783,-0.015116438,0.005592041,0.003157122,0.019219807,-0.023383269,-0.02638172,1.347663901,0.641287484
-0.341973453,-0.034002049,-0.459532535,-0.100531271,0.004518772,0.038668505,0.026644783,-0.016223968,0.005488713,0.003512814,0.019107274,-0.02352888,-0.02639203,1.347660805,0.443417479
-0.340805618,-0.025511339,-0.365634514,-0.065968168,0.000353121,0.035439887,0.024916118,-0.017355832,0.005384235,0.003872311,0.018995186,-0.023674532,-0.026402352,1.347657702,0.571266204
-0.073417872,-0.003854732,-0.205002571,-0.009917401,-0.00119625,0.031091965,0.022899563,-0.018511547,0.005278699,0.004235492,0.018883542,-0.023820225,-0.026412685,1.347654592,1.06791057
0.145749532,0.015494289,0.058789661,0.053980489,-0.003135757,0.026196525,0.020581322,-0.019689356,0.005172149,0.004602224,0.018772342,-0.023965957,-0.026423029,1.347651473,1.623775908
0.275941335,0.018262335,0.343544543,0.106841895,-0.007953638,0.021385172,0.017956811,-0.020885913,0.005064586,0.004972352,0.018661586,-0.024111726,-0.026433384,1.347648347,2.0808943
0.357957922,0.035544261,0.42502774,0.128178972,-0.015883684,0.017087676,0.015027636,-0.022097269,0.004956003,0.005345703,0.018551271,-0.024257532,-0.026443751,1.347645214,2.266640161
0.291228934,0.028997339,0.399279083,0.123547888,-0.026031589,0.01349672,0.011807153,-0.023318883,0.004846358,0.005722092,0.018441396,-0.024403373,-0.026454129,1.347642073,2.144801061
0.127094423,0.016417005,0.297670742,0.104987442,-0.036006233,0.010555368,0.008321283,-0.024545599,0.004735547,0.006101325,0.018331957,-0.024549248,-0.026464519,1.347638924,1.830288419
0.057590538,0.007205785,0.11837939,0.06796411,-0.044068544,0.008119684,0.004607879,-0.025770515,0.004623434,0.006483193,0.018222951,-0.024695155,-0.02647492,1.347635768,1.5198236
-0.071539297,0.007387608,-0.096747721,0.003941074,-0.04809854,0.005966922,0.000714351,-0.026985744,0.004509876,0.006867476,0.018114377,-0.024841094,-0.026485332,1.347632604,1.100436561
-0.151897319,-0.000466542,-0.312388667,-0.059200016,-0.047360501,0.003850367,-0.003305303,-0.028182938,0.004394737,0.007253936,0.018006231,-0.024987063,-0.026495756,1.347629432,0.726850598
-0.320235597,-0.019769737,-0.432504911,-0.126253303,-0.042242564,0.001519783,-0.007397843,-0.029353464,0.004277878,0.007642325,0.017898511,-0.025133061,-0.026506192,1.347626253,0.349568078
-0.356695134,-0.037769397,-0.410973626,-0.152649752,-0.03237019,-0.001308944,-0.011509019,-0.030488512,0.004159181,0.008032382,0.017791215,-0.025279087,-0.026516639,1.347623067,0.292045545
-0.349309059,-0.031584989,-0.366559727,-0.119437148,-0.017191309,-0.004777678,-0.015588379,-0.031578779,0.004038546,0.008423842,0.017684338,-0.025425138,-0.026527098,1.347619872,0.389787292
-0.075333176,-0.013904152,-0.246598308,-0.052111553,0.001629583,-0.008869846,-0.019579236,-0.032613895,0.003915857,0.008816445,0.017577876,-0.025571215,-0.026537568,1.347616671,0.878437484
0.108465937,0.015089827,0.072949477,0.012060782,0.020579534,-0.013367234,-0.023412603,-0.033582608,0.003791016,0.00920993,0.017471824,-0.025717315,-0.02654805,1.347613461,1.484603978
0.281150012,0.02997065,0.297138718,0.063563269,0.038064205,-0.017853714,-0.027014998,-0.03447315,0.003663957,0.009604016,0.017366174,-0.025863437,-0.026558544,1.347610244,1.956367403
0.351449296,0.034917685,0.486986705,0.100101283,0.054647956,-0.02186318,-0.030314136,-0.035273641,0.003534656,0.009998408,0.01726092,-0.02600958,-0.02656905,1.34760702,2.266474343
0.360157164,0.025266448,0.481885768,0.113246824,0.070183084,-0.0250102,-0.033240225,-0.03597244,0.003403151,0.010392796,0.017156053,-0.026155743,-0.026579568,1.347603788,2.282336901
0.274811241,0.006214849,0.372427911,0.095576439,0.081803179,-0.027126748,-0.035734204,-0.036557919,0.003269513,0.010786862,0.017051565,-0.026301924,-0.026590097,1.347600548,2.057231216
0.161162203,0.00503309,0.127267526,0.071383938,0.085842251,-0.028425185,-0.037751394,-0.037018212,0.003133788,0.011180279,0.016947447,-0.026448121,-0.026600639,1.347597301,1.673304273
0.093053081,0.010457292,-0.141466031,0.030897226,0.080532354,-0.029283051,-0.039260989,-0.037340073,0.002995901,0.011572715,0.016843691,-0.026594334,-0.026611192,1.347594047,1.293390637
-0.013422032,0.010816559,-0.296189293,-0.006375879,0.068065198,-0.030074809,-0.040230328,-0.03751153,0.002855703,0.011963852,0.016740289,-0.02674056,-0.026621758,1.347590785,0.980866197
-0.110065047,0.000540385,-0.460405665,-0.047938795,0.051167031,-0.030982421,-0.04062679,-0.037522447,0.002713041,0.012353369,0.016637233,-0.0268868,-0.026632335,1.347587515,0.649938274
-0.352909534,-0.022931385,-0.482086882,-0.083652862,0.031303148,-0.031993437,-0.040424136,-0.037365026,0.002567804,0.012740943,0.016534517,-0.027033051,-0.026642925,1.347584238,0.305691413
-0.305249593,-0.041877811,-0.49891465,-0.089781681,0.008805807,-0.032963918,-0.039608809,-0.037034456,0.002419912,0.013126236,0.016432133,-0.027179312,-0.026653526,1.347580953,0.289101286
-0.219254021,-0.023160244,-0.35063567,-0.056293689,-0.015870782,-0.03374905,-0.038186836,-0.036529574,0.00226928,0.013508907,0.016330075,-0.027325582,-0.02666414,1.347577661,0.552016334
0.029419414,0.009920494,-0.143149983,0.003784142,-0.041660646,-0.034135189,-0.036196509,-0.035853974,0.002115766,0.013888607,0.016228334,-0.02747186,-0.026674766,1.347574362,1.077788193
0.225777007,0.02723347,0.180462966,0.05217878,-0.067764803,-0.033825797,-0.033699713,-0.035015865,0.001959194,0.014264991,0.016126905,-0.027618143,-0.026685404,1.347571055,1.640964642
0.300957206,0.028299337,0.445661748,0.074226663,-0.091769276,-0.032528505,-0.030788163,-0.034026488,0.001799429,0.014637714,0.016025779,-0.027764432,-0.026696055,1.34756774,1.985602697
0.354220351,0.019312973,0.51891541,0.083552221,-0.110621116,-0.030076567,-0.027566304,-0.032900224,0.001636364,0.015006433,0.01592495,-0.027910724,-0.026706718,1.347564418,2.100351468
0.26151031,0.017054093,0.49544661,0.078481043,-0.121311997,-0.026465276,-0.024143296,-0.031653459,0.00146987,0.015370806,0.01582441,-0.028057019,-0.026717393,1.347561089,1.97436979
0.126357932,0.006486531,0.361411806,0.055974686,-0.122421645,-0.02194016,-0.020616583,-0.030303533,0.001299822,0.015730483,0.015724153,-0.028203315,-0.02672808,1.347557752,1.680329848
0.012139929,-0.001293541,0.106383614,0.013890087,-0.116338194,-0.016833081,-0.017075842,-0.028867412,0.001126103,0.016085118,0.015624171,-0.028349611,-0.02673878,1.347554408,1.277306969
-0.088341998,-0.005191463,-0.181558994,-0.03273471,-0.105321329,-0.011471811,-0.013603815,-0.027361603,0.000948557,0.016434361,0.015524458,-0.028495905,-0.026749493,1.347551056,0.859627311
-0.242134931,-0.014027063,-0.346274736,-0.086808721,-0.089834172,-0.006111292,-0.010266053,-0.025802158,0.000766973,0.016777871,0.015425007,-0.028642198,-0.026760218,1.347547697,0.503856006
-0.356857241,-0.026837936,-0.389476711,-0.126512874,-0.066106092,-0.000822409,-0.007108898,-0.02420443,0.000581183,0.017115318,0.015325814,-0.028788487,-0.026770955,1.34754433,0.327080612
-0.334823757,-0.03658661,-0.458784771,-0.133873933,-0.032391486,0.004492403,-0.00416364,-0.022582845,0.000391075,0.017446393,0.015226872,-0.028934771,-0.026781705,1.347540956,0.306174181
-0.164936802,-0.026997724,-0.307100166,-0.078946649,0.004869128,0.009941501,-0.001451244,-0.02094994,0.00019659,0.017770799,0.015128175,-0.029081049,-0.026792468,1.347537574,0.739187726
0.070982815,-0.002408914,-0.147152141,-0.028295715,0.038017711,0.015511252,0.001016497,-0.019316298,-2.26E-06,0.018088253,0.015029719,-0.029227319,-0.026803243,1.347534185,1.252974544
0.213156148,0.021214747,0.105892116,0.03414033,0.067240331,0.020928191,0.003235968,-0.017691628,-0.000205465,0.018398489,0.014931498,-0.029373582,-0.026814031,1.347530789,1.772583902
0.348459179,0.029507239,0.296665862,0.088820058,0.095538093,0.025715634,0.005208946,-0.016085102,-0.000413056,0.018701254,0.014833507,-0.029519834,-0.026824832,1.347527385,2.198134334
0.401220558,0.036745065,0.418494051,0.119907465,0.123495853,0.029358191,0.006946405,-0.014504741,-0.000625096,0.018996313,0.014735741,-0.029666075,-0.026835646,1.347523974,2.445792057
0.429935944,0.030947179,0.36258474,0.122938712,0.149508993,0.031545503,0.008468059,-0.012958217,-0.000841657,0.019283439,0.014638194,-0.029812303,-0.026846472,1.347520556,2.44691267
0.287016876,0.01955225,0.207572116,0.099300772,0.168210431,0.032268149,0.009797258,-0.011451979,-0.001062776,0.019562424,0.014540863,-0.029958518,-0.026857312,1.34751713,2.136007684
0.156403711,-0.001547366,0.082761604,0.051220415,0.169714022,0.031707386,0.010963416,-0.009990577,-0.00128841,0.01983307,0.014443744,-0.030104718,-0.026868164,1.347513696,1.814761829
0.051960186,-0.00953823,-0.084438574,-0.016787148,0.149533388,0.030177527,0.012000332,-0.008577336,-0.001518427,0.020095201,0.014346835,-0.030250902,-0.026879029,1.347510256,1.447634078
-0.108986443,0.00066104,-0.2965961,-0.039145636,0.1140913,0.02805482,0.012939267,-0.007213766,-0.001752647,0.020348656,0.014250134,-0.030397068,-0.026889907,1.347506808,1.026870458
-0.277773596,-0.004621658,-0.369054597,-0.060190982,0.076208021,0.025537157,0.013805859,-0.00590077,-0.001990915,0.020593294,0.014153639,-0.030543216,-0.026900798,1.347503352,0.720824792
-0.333512219,-0.0295578,-0.37473998,-0.096749274,0.042230403,0.022686437,0.014621484,-0.004640076,-0.002232945,0.020828996,0.014057349,-0.030689344,-0.026911702,1.34749989,0.562891217
-0.365133157,-0.040646336,-0.348166589,-0.107485764,0.010789409,0.019599983,0.015407828,-0.00343351,-0.002478319,0.021055651,0.013961261,-0.030835452,-0.026922619,1.34749642,0.503208805
-0.245470376,-0.02712221,-0.241711325,-0.078994472,-0.021115074,0.016502537,0.016181037,-0.002282053,-0.002726548,0.021273166,0.013865373,-0.030981538,-0.026933549,1.347492942,0.73797791
-0.016188112,0.006216783,-0.053572683,-0.014024647,-0.054536721,0.013583819,0.016951669,-0.001186603,-0.002977153,0.021481475,0.013769686,-0.031127602,-0.026944492,1.347489458,1.218934878
0.226601965,0.029474737,0.20909012,0.051907717,-0.086255257,0.011053106,0.01773012,-0.000147841,-0.003229548,0.021680531,0.013674197,-0.031273641,-0.026955449,1.347485965,1.780836722
0.372494826,0.037843548,0.391130114,0.090097878,-0.112291249,0.009005708,0.018520872,0.000834569,-0.00348298,0.021870302,0.013578908,-0.031419655,-0.026966418,1.347482466,2.128698889
0.452847773,0.03864259,0.428821904,0.102395272,-0.130471548,0.007391344,0.019322393,0.001762164,-0.003736622,0.022050775,0.013483817,-0.031565643,-0.026977401,1.347478959,2.241445778
0.330174825,0.033725649,0.396024948,0.098072689,-0.141699707,0.006163179,0.020126777,0.002636586,-0.003989745,0.022221966,0.013388926,-0.031711603,-0.026988398,1.347475445,2.065621538
0.231422725,0.027399438,0.179216703,0.07299551,-0.147223167,0.005083862,0.020918305,0.003459872,-0.004241673,0.022383905,0.013294236,-0.031857535,-0.026999407,1.347471924,1.713324698
0.098755358,0.023190026,-0.05311193,0.036403714,-0.145356833,0.003817392,0.021677277,0.004234809,-0.004491757,0.022536627,0.013199747,-0.032003437,-0.02701043,1.347468396,1.309308959
0.010446763,0.008748545,-0.261423903,-0.025116893,-0.132508264,0.002086878,0.022381764,0.00496483,-0.004739336,0.022680175,0.013105461,-0.032149308,-0.027021466,1.34746486,0.948920106
-0.170246875,-0.004089912,-0.381076514,-0.08784194,-0.108923958,-0.000156716,0.023011214,0.005653852,-0.004983754,0.022814608,0.013011378,-0.032295148,-0.027032516,1.347461317,0.595305037
-0.344210154,-0.016112818,-0.400863952,-0.127152549,-0.078705451,-0.00281813,0.023544745,0.006306025,-0.005224433,0.022940001,0.012917499,-0.032440954,-0.027043579,1.347457766,0.378594017
-0.333050696,-0.026987744,-0.431830606,-0.123439457,-0.042075599,-0.005777548,0.023955026,0.006926004,-0.005461005,0.02305645,0.012823827,-0.032586726,-0.027054656,1.347454209,0.385951479
-0.140720261,-0.015330541,-0.257068495,-0.057018648,0.000288606,-0.008830701,0.024210772,0.007518704,-0.005693235,0.023164063,0.012730361,-0.032732464,-0.027065746,1.347450644,0.870903061
0.029366837,0.012801135,-0.141722897,0.008061865,0.044006072,-0.011713632,0.0242859,0.008088677,-0.005920797,0.023262955,0.012637105,-0.032878164,-0.02707685,1.347447072,1.290645278
0.211116505,0.020908752,0.132655147,0.046871378,0.084488205,-0.014058147,0.024150903,0.008639975,-0.006143237,0.023353253,0.012544061,-0.033023828,-0.027087967,1.347443492,1.831858492
0.293491459,0.016692983,0.413044389,0.061810425,0.116730562,-0.015609315,0.023775089,0.009176459,-0.006360039,0.023435096,0.012451232,-0.033169453,-0.027099098,1.347439906,2.235809696
0.365483329,0.015542981,0.482564065,0.087602474,0.135338111,-0.016211413,0.023130148,0.009702343,-0.006570642,0.023508633,0.01235862,-0.033315038,-0.027110243,1.347436312,2.419459681
0.373927414,0.01563349,0.431270496,0.100293421,0.141767182,-0.015923111,0.0221952,0.010221546,-0.006774478,0.023574022,0.012266231,-0.033460584,-0.027121401,1.347432711,2.395302138
0.217192423,0.01701691,0.267435092,0.092820146,0.140144459,-0.014872503,0.020951833,0.010737512,-0.006970977,0.023631422,0.012174069,-0.033606088,-0.027132573,1.347429102,2.066950827
0.087739276,0.014284425,0.019594588,0.055869874,0.129373149,-0.013320574,0.019391498,0.011253792,-0.007159589,0.023680997,0.012082137,-0.033751549,-0.027143759,1.347425487,1.639319752
0.043254275,-0.00217758,-0.167034744,-0.016669729,0.105146936,-0.011515815,0.017524429,0.011773484,-0.007339786,0.023722913,0.011990441,-0.033896966,-0.027154959,1.347421864,1.295044762
-0.12218663,-0.000633716,-0.268520676,-0.059306657,0.070193824,-0.009666339,0.015370885,0.012299105,-0.007511088,0.023757334,0.011898984,-0.034042339,-0.027166172,1.347418234,0.951904749
-0.136271096,-0.002559248,-0.441233535,-0.079833562,0.033752825,-0.007952703,0.012951835,0.012832555,-0.007673065,0.023784418,0.01180777,-0.034187665,-0.0271774,1.347414597,0.705655724
-0.311460748,-0.013246964,-0.501668898,-0.094593682,-0.001192102,-0.006403371,0.010301631,0.013376096,-0.007825318,0.023804318,0.011716803,-0.034332944,-0.027188641,1.347410953,0.408697133
-0.319610113,-0.026664047,-0.458808065,-0.072139666,-0.037312108,-0.00496986,0.00747493,0.013931757,-0.007967506,0.023817198,0.011626087,-0.034478175,-0.027199896,1.347407301,0.415107835
-0.121751662,-0.013647784,-0.325106451,-0.028168234,-0.073154296,-0.003560759,0.004548453,0.014500044,-0.008099373,0.023823223,0.011535625,-0.034623356,-0.027211165,1.347403643,0.766487909
0.034425834,0.00554655,-0.052909739,0.018361363,-0.099864641,-0.002096718,0.001604945,0.015080385,-0.008220714,0.023822559,0.011445422,-0.034768485,-0.027222449,1.347399977,1.23260429
0.208572245,0.02214042,0.279948607,0.055050714,-0.113150377,-0.000493597,-0.00130255,0.015670949,-0.008331386,0.023815375,0.011355481,-0.034913562,-0.027233746,1.347396304,1.778524877
0.308758091,0.028932695,0.470258961,0.073130069,-0.114420134,0.001324797,-0.004156692,0.016269016,-0.008431295,0.023801841,0.011265806,-0.035058586,-0.027245057,1.347392624,2.091822136
0.395035061,0.025465969,0.505755053,0.070312474,-0.107421265,0.0033663,-0.006943605,0.016871315,-0.008520414,0.023782127,0.011176402,-0.035203556,-0.027256383,1.347388937,2.213808415
0.307394698,0.018364534,0.447037351,0.055245563,-0.096748538,0.005531005,-0.00964945,0.017473432,-0.008598775,0.023756403,0.011087271,-0.035348469,-0.027267723,1.347385242,2.055662542
0.131534424,0.007333663,0.211277811,0.036503884,-0.085608686,0.007712357,-0.012262368,0.018070369,-0.008666457,0.023724842,0.010998417,-0.035493326,-0.027279077,1.347381541,1.625227395
0.048718505,0.002534268,-0.074360092,0.001122655,-0.075011427,0.009797633,-0.014763091,0.01865668,-0.008723642,0.023687619,0.010909845,-0.035638124,-0.027290445,1.347377832,1.227018218
-0.039078166,0.003437648,-0.292224119,-0.051568332,-0.064326344,0.011610101,-0.017116309,0.019224627,-0.008770595,0.023644909,0.010821556,-0.035782862,-0.027301827,1.347374117,0.879944404
-0.175747238,-0.0019288,-0.435530725,-0.078471607,-0.050745924,0.012928754,-0.019279158,0.019765138,-0.008807601,0.023596894,0.010733554,-0.03592754,-0.027313224,1.347370394,0.580642918
-0.304068446,-0.025092348,-0.523468256,-0.092223343,-0.028319236,0.013723072,-0.021213143,0.020269119,-0.008834922,0.02354376,0.010645842,-0.036072157,-0.027324635,1.347366664,0.348931971
-0.333371977,-0.041203844,-0.485464828,-0.0866422,0.004967745,0.01407008,-0.022897379,0.020726508,-0.008852852,0.023485702,0.010558424,-0.03621671,-0.02733606,1.347362927,0.379185535
-0.121631186,-0.02868571,-0.335046929,-0.051445498,0.039084284,0.014038932,-0.024325329,0.021127088,-0.008861756,0.023422919,0.010471305,-0.0363612,-0.0273475,1.347359183,0.821798603
0.077706656,0.008247516,-0.09081965,-0.011347487,0.06472838,0.013570232,-0.025488033,0.021460318,-0.008862088,0.023355632,0.010384489,-0.036505624,-0.027358954,1.347355432,1.366426818
0.227652863,0.037990363,0.161525884,0.049626755,0.08243453,0.012624432,-0.026377578,0.021714431,-0.00885432,0.023284072,0.010297981,-0.036649982,-0.027370423,1.347351674,1.875250681
0.286228727,0.046895724,0.378699939,0.074350743,0.097573291,0.011193508,-0.026982819,0.021877111,-0.008838946,0.023208466,0.010211787,-0.036794273,-0.027381906,1.347347909,2.197589261
0.336758865,0.039720599,0.49074153,0.070159705,0.113057583,0.009291318,-0.027299283,0.021937647,-0.008816478,0.023129048,0.01012591,-0.036938494,-0.027393404,1.347344136,2.361818681
0.300011801,0.024821979,0.492329087,0.050247213,0.126234048,0.00693218,-0.027333376,0.021887926,-0.008787395,0.023046051,0.010040357,-0.037082646,-0.027404916,1.347340357,2.302282666
0.220833431,0.003393542,0.349206986,0.036898574,0.127608137,0.004118651,-0.027097321,0.021722122,-0.008752167,0.022959713,0.009955132,-0.037226726,-0.027416443,1.347336571,2.043540201
0.080661725,0.004133203,0.123494808,0.033538553,0.109614269,0.000946351,-0.026597722,0.021434417,-0.008711269,0.022870273,0.009870239,-0.037370735,-0.027427985,1.347332777,1.653788906
0.005480752,0.005810122,-0.148060535,0.015910132,0.07639729,-0.002444178,-0.02583881,0.021020157,-0.008665166,0.022777968,0.009785684,-0.037514669,-0.027439541,1.347328977,1.254548182
