IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.056984458,0.008479453,0.18231806,-0.030031046,0.04185816,0.062139094,0.055209246,-0.019326279,0.003772464,0.002815144,0.04079237,-0.015434552,-0.04076714,1.3557564,1.704565833
0.002049661,0.000704676,-0.18269594,-0.06415916,0.025203947,0.06508276,0.053227708,-0.020682711,0.003772464,0.002745298,0.04048474,-0.015434552,-0.04076714,1.3557564,1.225288152
-0.21101604,-0.009318809,-0.3306255,-0.08132369,0.021502206,0.06956804,0.049573164,-0.021470105,0.002668261,0.003247356,0.039933424,-0.015434552,-0.04076714,1.3557564,0.832293015
-0.33174026,-0.01713439,-0.42956436,-0.11375907,0.024942411,0.06748263,0.045144893,-0.023610383,0.002668261,0.003455743,0.039933424,-0.01627526,-0.04076714,1.3557564,0.566532899
-0.45047626,-0.04624352,-0.43965125,-0.110079415,0.007599368,0.0668262,0.0401796,-0.02516298,0.00213893,0.004207949,0.039933424,-0.01627526,-0.04076714,1.3557564,0.387986046
-0.26256058,-0.02447249,-0.4910131,-0.06540202,0.013157323,0.06113045,0.035195585,-0.026708737,0.00213893,0.004195422,0.039933424,-0.01627526,-0.04076714,1.3557564,0.584308207
-0.1261211,-0.007440522,-0.27043566,-0.007834367,0.002808244,0.055482563,0.030633375,-0.02712494,0.00213893,0.004195422,0.039933424,-0.01627526,-0.04076714,1.3557564,0.994949369
0.10360999,0.010924314,0.09894701,0.056901537,0.001811383,0.050580736,0.020825647,-0.02868368,0.00188079,0.004195422,0.03990044,-0.016356442,-0.04076714,1.3557564,1.659526407
0.24916647,0.025105635,0.33740234,0.11019706,-0.008667338,0.04576222,0.015501066,-0.030131973,0.001620739,0.00517532,0.039840486,-0.016356442,-0.04076714,1.3557564,2.089604842
0.35119173,0.032647092,0.43047628,0.12116649,-0.010194115,0.041105617,0.0111185,-0.030877067,0.001626938,0.005327189,0.039840486,-0.016934471,-0.04076714,1.3557564,2.291483929
0.3476108,0.02027502,0.43170387,0.12361771,-0.036523096,0.03223782,0.006235526,-0.032267354,0.001706342,0.005419701,0.039791793,-0.016934471,-0.04076714,1.3557564,2.237862922
0.106546514,0.006632229,0.38058582,0.1069956,-0.05108236,0.027788362,-0.001462368,-0.033322074,0.000945953,0.005419701,0.039791793,-0.016934471,-0.04076714,1.3557564,1.886893959
-0.006058632,0.00132144,0.078015715,0.0656034,-0.062196396,0.021700349,-0.008187314,-0.03391596,0.000945953,0.00584179,0.037830852,-0.016934471,-0.04076714,1.3557564,1.398955986
-0.14157249,0.002382062,-0.1408499,0.004370369,-0.063015,0.015815588,-0.012062907,-0.035979614,0.000573542,0.005976395,0.037830852,-0.017339384,-0.04076714,1.3557564,0.971118773
-0.2518283,-0.001684898,-0.39643237,-0.064590596,-0.06201555,0.010872022,-0.018551692,-0.03678503,0.000609108,0.006698913,0.037830852,-0.017339384,-0.041041337,1.3557564,0.521498137
-0.32665426,-0.031040698,-0.39002866,-0.10582735,-0.044630896,0.005036863,-0.025948213,-0.037250463,0.000609108,0.006698913,0.0377294,-0.017626597,-0.041041337,1.3557564,0.38578221
-0.35493013,-0.02050446,-0.46633446,-0.16360663,-0.04048412,-0.001960619,-0.03141611,-0.03912521,0.000542568,0.006667849,0.0377294,-0.01771606,-0.041041337,1.3557564,0.223577081
-0.25713605,-0.050382838,-0.34834135,-0.11063613,-0.018822799,-0.008649808,-0.03549006,-0.040806476,0.0006013,0.007687435,0.0377294,-0.01771606,-0.041041337,1.3557564,0.472751626
-0.086748004,-0.02482671,-0.25327653,-0.059235636,0.010882952,-0.017683364,-0.039539397,-0.040806476,-0.000418815,0.007640325,0.0377294,-0.01771606,-0.041041337,1.3557564,0.830716748
0.05949209,0.00952633,0.019326072,0.005425172,0.031363767,-0.028331375,-0.0430483,-0.042617723,-0.000418815,0.007734823,0.0377294,-0.01771606,-0.041041337,1.3557564,1.353180445
0.27765486,0.033937898,0.43256974,0.05485084,0.06223965,-0.03697071,-0.048892133,-0.0439564,-0.000418815,0.008221688,0.03766819,-0.01771606,-0.041041337,1.3557564,2.073903811
0.31522804,0.035472967,0.4423815,0.10519662,0.08715599,-0.043152075,-0.05336297,-0.0441968,-0.000418815,0.008221688,0.03766819,-0.01771606,-0.041041337,1.3557564,2.187193338
0.3438719,0.02210334,0.48329374,0.1212944,0.08816128,-0.05025736,-0.05619346,-0.043756813,-0.000498219,0.008609647,0.036332645,-0.018995436,-0.041041337,1.3557564,2.248680727
0.2519062,0.008300634,0.26939088,0.08188609,0.08235218,-0.055009037,-0.058429115,-0.043756813,-0.000536884,0.008851502,0.036332645,-0.018995436,-0.041041337,1.3557564,1.877007909
0.12628599,-0.006398272,0.16048777,0.07140999,0.10622817,-0.05827099,-0.060611207,-0.043559913,-0.000536884,0.009331608,0.036332645,-0.018995436,-0.041041337,1.3557564,1.636418534
-0.001902742,0.005573543,-0.053380154,0.037446745,0.101703174,-0.060685,-0.06436647,-0.04342749,-0.000469133,0.0093468,0.03587862,-0.018995436,-0.041041337,1.3557564,1.261437521
-0.037904464,0.007622037,-0.293351,-0.005761039,0.09059924,-0.060298286,-0.06421096,-0.042855605,-0.000571913,0.009339796,0.035085715,-0.018995436,-0.041041337,1.3557564,0.933413147
-0.12635231,0.001778306,-0.4581159,-0.055325348,0.076196745,-0.06270777,-0.06580048,-0.04251159,-0.000598319,0.009577157,0.035085715,-0.019195108,-0.041041337,1.3557564,0.606746161
-0.32137737,-0.014691089,-0.5790321,-0.082084656,0.04080496,-0.06300804,-0.06580048,-0.042153027,-0.000674717,0.010275546,0.035016213,-0.019318309,-0.041041337,1.3557564,0.212671993
-0.33678967,-0.04589034,-0.52389747,-0.09838426,0.009998894,-0.06546252,-0.06523768,-0.041767336,-0.000753632,0.010275546,0.035016213,-0.019318309,-0.041041337,1.3557564,0.172504498
-0.2976525,-0.012421198,-0.35387278,-0.051135078,-0.01388146,-0.064984754,-0.06380904,-0.04118922,-0.000854968,0.010387292,0.034228537,-0.019421695,-0.041041337,1.3557564,0.440108199
-0.007554878,0.006053991,-0.04941365,0.002557078,-0.067488745,-0.06350235,-0.064090304,-0.04045061,-0.000752187,0.010387292,0.034228537,-0.019421695,-0.041041337,1.3557564,1.055267542
0.2438002,0.023454383,0.07801826,0.054515872,-0.077858545,-0.064029045,-0.060585096,-0.038776416,-0.000558116,0.011534287,0.034154393,-0.019421695,-0.041041337,1.3557564,1.498963545
0.34844416,0.026326412,0.4543464,0.07772854,-0.11124532,-0.06495704,-0.05821862,-0.03779241,-0.000558116,0.011534287,0.034154393,-0.02029423,-0.041041337,1.3557564,1.974183519
0.35356486,0.019883243,0.47886267,0.08522122,-0.13425814,-0.060336847,-0.054039113,-0.036260393,-0.000538003,0.011534287,0.034154393,-0.02029423,-0.041041337,1.3557564,1.99220901
0.24870823,0.014408599,0.49493182,0.0630296,-0.15223819,-0.053023767,-0.04744705,-0.03560828,-0.000575689,0.01184935,0.033769973,-0.02029423,-0.04124344,1.3557564,1.872023326
0.09512458,0.000200492,0.31162778,0.05563035,-0.17598298,-0.045387495,-0.04086362,-0.03403007,-0.000606453,0.012576764,0.033769973,-0.02029423,-0.04124344,1.3557564,1.506278051
-0.033355903,0.003052177,0.08508747,0.035961837,-0.1735894,-0.039715774,-0.032805394,-0.03265808,-0.00069257,0.012576764,0.033769973,-0.020605374,-0.04124344,1.3557564,1.151538686
-0.10601283,-0.009431004,-0.25679973,-0.029299062,-0.15564758,-0.025377154,-0.026626183,-0.03158079,-0.00082136,0.012695288,0.03330477,-0.020608481,-0.04124344,1.3557564,0.698308844
-0.2838734,-0.017033929,-0.34827667,-0.09054472,-0.12191482,-0.014440149,-0.022816587,-0.028981678,-0.00082136,0.012695288,0.03330477,-0.020608481,-0.04124344,1.3557564,0.411201224
-0.3306787,-0.021568466,-0.44543839,-0.11201626,-0.07954065,-0.003474648,-0.017771622,-0.027485054,-0.000902722,0.013373049,0.033288255,-0.021061957,-0.04124344,1.3557564,0.301235795
-0.3327412,-0.039625492,-0.46420515,-0.117714025,-0.027650485,0.009925752,-0.012647082,-0.025322873,-0.000902722,0.013593806,0.03310479,-0.021061957,-0.04124344,1.3557564,0.329266322
-0.2099462,-0.034824125,-0.2851911,-0.0834252,0.014842643,0.022806304,-0.007008544,-0.023770276,-0.000902722,0.013866115,0.03306184,-0.021061957,-0.04124344,1.3557564,0.732959738
0.015292756,0.000202,-0.20727727,-0.01744644,0.049291357,0.03507044,-0.002093901,-0.021629998,-0.000759552,0.013866115,0.032980938,-0.021126421,-0.04124344,1.3557564,1.190882984
0.23725925,0.01409098,0.18848759,0.047019392,0.09356491,0.042020027,0.003204263,-0.020284237,-0.000762838,0.014723605,0.032980938,-0.02144028,-0.04124344,1.3557564,1.945376559
0.35614017,0.015406067,0.20821072,0.08173168,0.120253414,0.049058232,0.00843885,-0.017421797,0.000267857,0.014800367,0.032306787,-0.02144028,-0.04124344,1.3557564,2.162265027
0.4102447,0.03759101,0.44024256,0.12885971,0.15018623,0.05509896,0.014535996,-0.015657049,0.000283822,0.015099525,0.032250974,-0.02144028,-0.04124344,1.3557564,2.561809118
0.4663069,0.021750947,0.27977663,0.124163575,0.18876913,0.05803718,0.01831957,-0.013767687,0.000283822,0.015099525,0.032225754,-0.021997295,-0.04124344,1.3557564,2.483481011
0.2814665,0.005804324,0.2739867,0.09218613,0.18953267,0.058973,0.023992317,-0.010486768,0.000283822,0.015373751,0.032204434,-0.021997295,-0.04124344,1.3557564,2.255832545
0.12635969,-0.007614147,0.18719427,0.046486523,0.18565902,0.058973,0.030092569,-0.008815306,0.000283822,0.015474068,0.032162502,-0.022030232,-0.041279513,1.3557564,1.958702666
-0.005432821,-0.015605284,-0.061673332,-0.013547899,0.18025506,0.052781653,0.035970367,-0.007434533,0.000268393,0.015957309,0.031539496,-0.022030232,-0.041279513,1.3557564,1.505525065
-0.18817833,0.001802368,-0.25094792,-0.040817715,0.15021235,0.051315907,0.039871372,-0.004328232,0.00033146,0.016038602,0.031517196,-0.022030232,-0.041279513,1.3557564,1.099263713
-0.30800256,-0.013678051,-0.33911747,-0.053806435,0.079230145,0.046237484,0.04382896,-0.002808423,0.000778894,0.016038602,0.031488568,-0.022030232,-0.041279513,1.3557564,0.792636369
-0.34660882,-0.019547137,-0.4733101,-0.08808377,0.057318114,0.04081632,0.046257682,-0.000701988,0.000628335,0.016711013,0.03136377,-0.022030232,-0.041279513,1.3557564,0.557290074
-0.34109354,-0.04067739,-0.35190907,-0.08969004,0.01415218,0.03522928,0.048816115,0.001222145,0.000728692,0.016778873,0.031254023,-0.023405151,-0.041279513,1.3557564,0.615883004
-0.21580799,-0.023207694,-0.360967,-0.07162708,-0.032398373,0.030494547,0.050338328,0.003125903,0.000728692,0.016778873,0.031153155,-0.023405151,-0.041381944,1.3557564,0.719580666
-0.036037732,-0.001344383,0.049309433,-0.013056145,-0.076497965,0.025182737,0.051701806,0.004946916,0.001453306,0.017481895,0.031099714,-0.023405151,-0.041381944,1.3557564,1.345208888
0.23567249,0.027584104,0.16930537,0.05109184,-0.11662124,0.020714335,0.052918524,0.007479766,0.001589835,0.017681416,0.030386604,-0.023405151,-0.041381944,1.3557564,1.788772349
0.34830782,0.04427855,0.41280746,0.09557125,-0.14641806,0.017786397,0.055519383,0.008962146,0.001633441,0.017681416,0.030294176,-0.023405151,-0.041381944,1.3557564,2.177393284
0.52667093,0.03299474,0.47399938,0.09387067,-0.16522183,0.016171318,0.057241846,0.010243553,0.001633441,0.017681416,0.030215764,-0.023405151,-0.041381944,1.3557564,2.386470533
0.3163196,0.03304096,0.4220164,0.08829459,-0.18118922,0.014675334,0.057137135,0.012127598,0.001633441,0.017933028,0.030034024,-0.023581062,-0.041381944,1.3557564,2.102816284
0.208667,0.024141688,0.12911454,0.06776139,-0.18860143,0.013260326,0.057041086,0.013361847,0.001633441,0.017933028,0.029990012,-0.023581062,-0.041381944,1.3557564,1.665096322
0.022654545,0.014441607,-0.022688774,0.029538466,-0.18222754,0.013368632,0.056177385,0.014937297,0.001655815,0.019121695,0.029860541,-0.023729209,-0.041381944,1.3557564,1.287484916
-0.023801114,0.000816365,-0.3169573,-0.028661707,-0.17748497,0.010367701,0.056177385,0.015531007,0.001667374,0.01918006,0.029816827,-0.023729209,-0.041381944,1.3557564,0.877296875
-0.20511194,-0.008082633,-0.39546987,-0.074847035,-0.15185393,0.006573318,0.05579879,0.017456438,0.001667374,0.01918006,0.02952279,-0.023729209,-0.041381944,1.3557564,0.585478609
-0.4910088,-0.025261637,-0.46988046,-0.11551731,-0.09749856,0.001230456,0.055830274,0.018465752,0.002090173,0.01931071,0.02952279,-0.024530005,-0.041381944,1.3557564,0.217127839
-0.4017296,-0.024046225,-0.44504225,-0.11414342,-0.051940985,-0.005440385,0.05262414,0.0193284,0.002110613,0.019641925,0.0292087,-0.024530005,-0.041381944,1.3557564,0.370415364
-0.19365372,-0.015753726,-0.2394137,-0.04879479,0.015226079,-0.010657351,0.051512238,0.02080643,0.002110613,0.019641925,0.029249012,-0.024530005,-0.041381944,1.3557564,0.920117461
-0.038256835,0.010215947,-0.20726134,0.026398713,0.054687265,-0.017043255,0.04849329,0.02080643,0.002068428,0.020155393,0.029249012,-0.024560954,-0.041381944,1.3557564,1.23932655
0.20067501,0.014292128,0.2587421,0.051393718,0.10426738,-0.02305951,0.04818533,0.022928407,0.002068428,0.02010811,0.028759494,-0.024764813,-0.041381944,1.3557564,2.017970238
0.27794114,0.012079898,0.43821767,0.0524765,0.15827212,-0.027572474,0.04755987,0.02329492,0.002068428,0.02025031,0.028625377,-0.024783738,-0.041381944,1.3557564,2.322804477
0.3629488,0.009875586,0.5067176,0.07294579,0.16652061,-0.028440593,0.04445698,0.02439667,0.002068428,0.020752087,0.028625377,-0.025151098,-0.041381944,1.3557564,2.500090693
0.21892606,0.011102807,0.48020735,0.073999755,0.168885,-0.027498009,0.040893093,0.025550716,0.002144943,0.020752087,0.028419625,-0.025151098,-0.041381944,1.3557564,2.332606785
0.1797899,0.020148711,0.33291072,0.07141032,0.181937,-0.0272849,0.034985725,0.025987713,0.00236288,0.021079138,0.028344575,-0.02540837,-0.041381944,1.3557564,2.160637868
0.023763547,0.003933741,0.16708674,0.04815151,0.15886873,-0.024616597,0.032127146,0.02681475,0.002426739,0.021862164,0.027840069,-0.02540837,-0.041381944,1.3557564,1.777224625
-0.009491822,-0.009960998,-0.016880441,-0.01596944,0.14908758,-0.023649728,0.028151855,0.027246023,0.002426739,0.021862164,0.02780402,-0.025566204,-0.041381944,1.3557564,1.469434204
-0.030484678,-0.003400417,-0.30971164,-0.06252082,0.108346716,-0.019259496,0.024739474,0.028571231,0.002426739,0.02165463,0.02775288,-0.025641007,-0.041381944,1.3557564,1.076848068
-0.17540841,-0.001737512,-0.5509017,-0.07604295,0.05319158,-0.018057156,0.018995954,0.028571231,0.002426739,0.021838209,0.027548898,-0.025641007,-0.041381944,1.3557564,0.619158331
-0.38164476,-0.015279584,-0.4673736,-0.08798016,-0.001356644,-0.017563373,0.013090797,0.028217081,0.002426739,0.021838209,0.027548898,-0.026200712,-0.041381944,1.3557564,0.410097346
-0.27842924,-0.036560766,-0.4574893,-0.081383266,-0.03950316,-0.014511704,0.010640604,0.028853575,0.00254905,0.022807078,0.02744437,-0.026200712,-0.041381944,1.3557564,0.472590984
-0.25386333,-0.0226934,-0.24022807,-0.017700752,-0.092272416,-0.0092566,0.007503351,0.029497037,0.00254905,0.02286788,0.02678152,-0.026200712,-0.041381944,1.3557564,0.741358013
-0.06527508,-0.001443766,-0.041870803,0.013477592,-0.12881966,-0.004184672,0.002751009,0.029818019,0.00254905,0.02298252,0.02678152,-0.026278136,-0.041381944,1.3557564,1.144862048
0.21029991,0.010210052,0.34099972,0.054624546,-0.16250393,-0.00601501,-0.00052351,0.0303401,0.00254905,0.023286555,0.026678318,-0.026278136,-0.041919705,1.3557564,1.817504361
0.25785014,0.016570255,0.39363274,0.08200508,-0.16908766,-0.000609454,-0.004739427,0.030409338,0.00254905,0.023286555,0.02646311,-0.02697058,-0.041919705,1.3557564,1.945195842
0.26572132,0.016932124,0.51210713,0.0724811,-0.17242369,0.00452987,-0.008307338,0.031382456,0.00254905,0.023351697,0.02646311,-0.02697058,-0.041919705,1.3557564,2.061652943
0.20787966,0.014018074,0.47334707,0.07138143,-0.16915151,0.009876385,-0.012087157,0.031461768,0.00223346,0.023351697,0.026169922,-0.027038755,-0.041919705,1.3557564,1.965278739
0.08303047,0.00788807,0.29120633,0.02921577,-0.16047688,0.01425642,-0.015541917,0.031029476,0.00223346,0.02450275,0.026017653,-0.027038755,-0.041919705,1.3557564,1.620159542
-0.048348483,-0.002398646,-0.077697694,0.003023376,-0.13652545,0.018138882,-0.019252924,0.031012,0.00223346,0.02450275,0.025898578,-0.027234431,-0.041919705,1.3557564,1.107188112
-0.06222971,-0.002125192,-0.3452049,-0.029560436,-0.110748455,0.021177594,-0.022051472,0.030914987,0.002288253,0.02450275,0.025538996,-0.027317889,-0.041919705,1.3557564,0.819021221
-0.29200697,-0.005894945,-0.52299297,-0.07455824,-0.07433318,0.025895787,-0.024530077,0.030914987,0.002448064,0.024709832,0.025550678,-0.027416665,-0.041919705,1.3557564,0.401622996
-0.26834705,-0.029711625,-0.56602454,-0.099397756,-0.037959293,0.028083412,-0.028522795,0.030848775,0.003165966,0.024709832,0.025394056,-0.027416665,-0.041919705,1.3557564,0.368659012
-0.3205136,-0.03935922,-0.49093884,-0.082056634,0.012018739,0.03131976,-0.030621307,0.030848775,0.003108772,0.0249024,0.025220595,-0.027416665,-0.041919705,1.3557564,0.45034947
-0.19243869,-0.03412433,-0.2381396,-0.045012023,0.058273785,0.031774122,-0.031910688,0.030963825,0.003411171,0.0249024,0.025145095,-0.028142106,-0.041919705,1.3557564,0.918539656
0.001113241,0.002705423,0.116428405,-0.000191734,0.09925783,0.03205879,-0.036021624,0.030014312,0.003548794,0.025123976,0.02475153,-0.028142106,-0.041919705,1.3557564,1.584483533
0.22283782,0.032515697,0.18029413,0.042630896,0.13911422,0.02974111,-0.035933457,0.029799195,0.003502951,0.025306247,0.024651617,-0.028142106,-0.041919705,1.3557564,1.980155015
0.27914453,0.040176764,0.351665,0.05735245,0.16568504,0.02862274,-0.038124584,0.030099498,0.003502951,0.025306247,0.024610195,-0.028142106,-0.041919705,1.3557564,2.25373542
0.25191706,0.034463745,0.49660876,0.0644602,0.17383479,0.02517455,-0.038737666,0.028747987,0.004607155,0.025306247,0.024441313,-0.028445512,-0.041919705,1.3557564,2.376215324
0.34146157,0.016386414,0.4885761,0.049132872,0.1684445,0.019904682,-0.04084779,0.028199784,0.004636707,0.025306247,0.023966605,-0.028651241,-0.041919705,1.3557564,2.410353145
0.14518571,-0.001893383,0.3510101,0.04244349,0.15531772,0.012686665,-0.039608564,0.028420368,0.004636707,0.026724681,0.023939481,-0.028651241,-0.041919705,1.3557564,2.034048429
0.001911218,-0.00147009,0.12525277,0.0145615,0.13697293,0.006360292,-0.038976878,0.026663888,0.004636707,0.026724681,0.023806399,-0.028841285,-0.041919705,1.3557564,1.611438826
-0.051603712,-0.003386741,-0.104740396,0.028698623,0.10773004,-0.000750349,-0.03886211,0.025823165,0.005127559,0.026724681,0.023636777,-0.028841285,-0.041919705,1.3557564,1.303392947
-0.14252238,-0.012842014,-0.3158306,-0.011784233,0.052778095,-0.010033783,-0.037343048,0.024623817,0.005127559,0.026767366,0.023435248,-0.028841285,-0.041919705,1.3557564,0.887371437
-0.27084532,-0.02687389,-0.42150837,-0.055782188,0.01185206,-0.012885142,-0.036182422,0.023365555,0.005226984,0.02699152,0.023435248,-0.028841285,-0.041919705,1.3557564,0.551789445
-0.3858621,-0.019772494,-0.3585748,-0.09837612,-0.03158113,-0.02354242,-0.034003466,0.022840574,0.005533298,0.02699152,0.02311978,-0.029741509,-0.041919705,1.3557564,0.410867828
-0.36560088,-0.031520467,-0.43086794,-0.049801458,-0.065516286,-0.028894212,-0.03162403,0.02078481,0.005533298,0.027056191,0.023100376,-0.029741509,-0.041919705,1.3557564,0.356744588
-0.2466319,-0.033595894,-0.32860515,-0.04690737,-0.09511644,-0.034206647,-0.029018188,0.019237693,0.005461328,0.027006503,0.022648575,-0.029741509,-0.041919705,1.3557564,0.544367696
0.006046227,0.005618702,-0.1203438,0.002606978,-0.10650271,-0.036929037,-0.027370816,0.017324753,0.006287628,0.027160412,0.022648575,-0.029741509,-0.041919705,1.3557564,1.080642098
0.23936889,0.031950276,0.15038371,0.024350917,-0.13878326,-0.038021278,-0.025957063,0.015105839,0.006381902,0.027619122,0.02249213,-0.029741509,-0.041919705,1.3557564,1.598986371
0.34100562,0.044047084,0.4503412,0.044773094,-0.15698925,-0.039497945,-0.023237813,0.014181101,0.006381459,0.027619122,0.02233762,-0.030242853,-0.042076025,1.3557564,2.014398814
