IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.002119631,-0.013668279,-0.17489213,-0.15334857,-0.09213645,0.007211513,-0.005850459,-0.000866686,-0.005282243,-0.005438648,-0.006257315,0.004199321,0.04741057,0.3771757,-0.019624045
-0.019177591,-0.002327109,-0.12421409,-0.12437474,-0.06947692,0.007810274,-0.00542213,-0.000472346,-0.005428678,-0.005491066,-0.006294702,0.004151065,0.04741057,0.3771757,0.073868238
0.004652569,-0.008004233,-0.059854608,-0.077843286,-0.053713642,0.007717119,-0.004809753,-0.00014785,-0.005491457,-0.005482693,-0.006364216,0.00412005,0.04741057,0.3771757,0.219364271
-0.003042434,0.000780633,-0.004993346,-0.014848928,-0.018746914,0.007313478,-0.004800613,0.000226206,-0.005491457,-0.005536747,-0.0064165,0.003871254,0.04741057,0.3771757,0.372900904
-0.004519569,0.005575406,0.091975756,0.038381767,0.025767405,0.007031459,-0.004516571,0.000664896,-0.005877163,-0.0055449,-0.006435775,0.003871254,0.04741057,0.3771757,0.570960235
-0.003692158,0.009669536,0.1161272,0.10351699,0.04447927,0.006328233,-0.003930202,0.00104332,-0.005813402,-0.005543897,-0.00660614,0.003735533,0.04741057,0.3771757,0.683900554
0.000432379,0.005239479,0.13454512,0.1515015,0.056819066,0.005590708,-0.003649565,0.001341175,-0.005805483,-0.005553296,-0.006618191,0.00360123,0.04741057,0.3771757,0.762030393
0.002917861,0.007080427,0.107337125,0.17455451,0.064957745,0.004638353,-0.00356411,0.001670072,-0.005795229,-0.005553296,-0.006665367,0.003410529,0.04741057,0.37715936,0.769558551
0.013596896,0.014961112,0.087626666,0.19517289,0.083992235,0.004049164,-0.003135103,0.002041335,-0.005795229,-0.005677501,-0.006665367,0.003410529,0.04741057,0.37715936,0.808147558
-0.00020039,0.002419573,0.048247684,0.16822045,0.09019851,0.003514743,-0.002618,0.002353798,-0.006043213,-0.005677501,-0.006805945,0.003336292,0.04741057,0.37715936,0.721515931
0.00212037,-0.0009865,-0.032911047,0.11754926,0.099667065,0.002704441,-0.002437522,0.002719714,-0.00597668,-0.005762062,-0.006805945,0.00326996,0.04741057,0.37715936,0.597720984
0.006640886,-0.001186151,-0.07934491,0.0602858,0.10520964,0.001643838,-0.002291904,0.00312052,-0.005964667,-0.005762062,-0.006785024,0.002945899,0.04741057,0.37715936,0.503081795
7.55E-05,-0.001493727,-0.11202377,0.034816094,0.09762913,0.000360362,-0.001847956,0.003498515,-0.006243201,-0.005789385,-0.006926518,0.002945899,0.04741057,0.37715936,0.429570854
-0.008247074,-0.001718212,-0.10418171,0.019079642,0.08787911,-0.001019273,-0.001311337,0.00380266,-0.006250268,-0.005780276,-0.006933169,0.002929181,0.04741057,0.37715936,0.402819204
0.005010834,-0.003657058,-0.09096732,0.011447273,0.07328562,-0.002086303,-0.001107761,0.004100056,-0.006338257,-0.005780276,-0.006982469,0.002792264,0.04741057,0.37715936,0.404286532
-0.003633302,-0.003373314,-0.006238982,0.016158294,0.06030922,-0.004142922,-0.000785575,0.004582292,-0.006344118,-0.005780276,-0.006995686,0.002784464,0.04741057,0.37715936,0.471110025
0.003904371,-0.001343129,0.040331867,0.0424592,0.023578009,-0.005701414,-0.000150295,0.00478384,-0.006503963,-0.005875667,-0.007144695,0.002519842,0.04741057,0.37715936,0.515427897
-0.000170537,0.000151071,0.07840466,0.06063088,-0.00773936,-0.007929502,0.000511448,0.005079923,-0.006574603,-0.00588719,-0.007166611,0.002519842,0.04741057,0.37715936,0.536399951
0.000555982,-0.001546254,0.1259063,0.023399845,-0.032695416,-0.009340738,0.001135804,0.005409927,-0.006557509,-0.00588719,-0.007216492,0.00240273,0.04741057,0.37715936,0.520136918
-0.001136152,-0.000592214,0.115126126,0.000864532,-0.06399748,-0.010475902,0.001633323,0.005706488,-0.006532089,-0.005878872,-0.007239716,0.002231408,0.04740176,0.37715936,0.454270571
-0.001325934,0.000569638,0.07749054,-0.052135378,-0.068682045,-0.010848021,0.002496315,0.005847292,-0.006532089,-0.005878872,-0.007304684,0.002188324,0.04740176,0.37715936,0.360446206
-0.001517238,-0.000269356,0.015040147,-0.11186869,-0.082623586,-0.010364664,0.002997797,0.0060351,-0.006518161,-0.00586637,-0.007317485,0.002092562,0.04739861,0.3772689,0.224487566
-0.001570339,-0.000855909,-0.03754293,-0.15201555,-0.11412412,-0.010824294,0.00354008,0.006359331,-0.006518161,-0.005854139,-0.007334824,0.002092562,0.04739861,0.3772689,0.100019217
-0.002644663,-0.002915904,-0.08998104,-0.18703905,-0.10870916,-0.010063704,0.004045297,0.006406995,-0.006466975,-0.005867223,-0.007493078,0.001822148,0.04739861,0.3772689,0.015761153
-0.001278746,-0.000356672,-0.11417611,-0.22441797,-0.09991777,-0.009407997,0.005014697,0.006583748,-0.006511419,-0.005899448,-0.007503731,0.001787433,0.04739861,0.3772689,-0.031416474
-0.004142088,-0.001160783,-0.120681904,-0.2221386,-0.08830374,-0.007812214,0.005289123,0.006699936,-0.006482105,-0.005889505,-0.007512211,0.001630899,0.04739861,0.3772689,-0.025835682
-0.000495522,-0.001230063,-0.06024214,-0.17450507,-0.06690842,-0.006489331,0.005869108,0.006856917,-0.006482105,-0.005889505,-0.007600802,0.001578301,0.04739861,0.3772689,0.109128879
0.013274264,0.000349588,0.019538717,-0.097892836,-0.036107693,-0.00500574,0.006107324,0.006944469,-0.006515116,-0.005889505,-0.007600802,0.00135161,0.04739861,0.3772689,0.313221791
-0.00023797,0.003856344,0.021480372,0.009022735,-0.01790486,-0.003842901,0.006586409,0.006964978,-0.006457551,-0.005889505,-0.007743702,0.001330138,0.04739861,0.3772689,0.431831996
-0.001295364,0.002365216,0.08779101,0.072783425,0.00143186,-0.002739105,0.006698707,0.007067063,-0.006457551,-0.005889505,-0.007757032,0.001203493,0.04739861,0.3772689,0.579869727
-0.001335161,-0.000413657,0.14271086,0.15913628,0.031323224,-0.001876053,0.007007976,0.00706355,-0.006425512,-0.005889505,-0.007768945,0.001191561,0.04739861,0.3772689,0.749392129
0.002426207,-0.001060864,0.11054576,0.19918017,0.048933115,-0.000467668,0.007418759,0.007021322,-0.006425512,-0.005889505,-0.007866448,0.00098974,0.04739861,0.3772689,0.779472587
0.002925811,0.001758473,0.10295792,0.18977503,0.06966315,-0.000137405,0.00761242,0.007399891,-0.006386864,-0.005889505,-0.007875557,0.000921426,0.04739861,0.3772689,0.7873923
0.000141459,-0.000288939,0.025246503,0.20106432,0.07600381,0.000694944,0.007602179,0.007355348,-0.00647773,-0.005917178,-0.007888113,0.000857645,0.04739861,0.3772689,0.723061757
-0.001712059,-5.19E-05,-0.006008885,0.17060621,0.08252335,0.00153392,0.007669752,0.007054832,-0.006491947,-0.005917178,-0.007902767,0.000620238,0.04739861,0.3772689,0.666591042
0.002696568,0.001211985,-0.060287673,0.1300812,0.10106679,0.002276164,0.007263651,0.007054832,-0.006574733,-0.005917178,-0.007906687,0.000552283,0.04739861,0.3772689,0.596184713
0.000318228,-9.08E-05,-0.08700383,0.096719794,0.10796292,0.003188631,0.007257243,0.007064654,-0.006576976,-0.005917178,-0.008121311,0.000496265,0.04739861,0.3772689,0.539965152
-0.001718957,-8.34E-05,-0.111103885,0.05952009,0.0932722,0.003804131,0.007590761,0.007043202,-0.006557512,-0.005899828,-0.008134265,0.00043865,0.04739861,0.37725103,0.462820874
0.002191432,0.000256509,-0.12601003,0.061031945,0.08785661,0.005246752,0.007873081,0.006986485,-0.006533038,-0.005899828,-0.008150453,0.000340933,0.04739861,0.37725103,0.449840037
0.002220389,-0.001081116,-0.10610028,0.05754148,0.056953248,0.006109189,0.007739235,0.006872205,-0.006533038,-0.005876248,-0.008150453,9.82E-05,0.04739861,0.37725103,0.434442433
0.002156741,-0.000687243,-0.004161453,0.04778616,0.023802806,0.007118872,0.007322355,0.006739322,-0.006520556,-0.005876248,-0.008250371,7.47E-05,0.04739861,0.37725103,0.494154685
-0.002546861,-0.001374244,0.037226766,0.03225066,-0.010040455,0.009020062,0.007229574,0.006865139,-0.006520556,-0.005856002,-0.008281024,-8.38E-05,0.04739861,0.37725103,0.482538866
-0.00280972,0.001305081,0.09231429,0.03574211,-0.02417039,0.009972582,0.007040841,0.006618638,-0.006362817,-0.005846337,-0.008307614,-8.31E-05,0.04739861,0.37725103,0.530063208
0.003645342,0.000186278,0.10601643,-0.019199794,-0.049328547,0.011179846,0.006523389,0.006506963,-0.006332878,-0.005846337,-0.008307614,-0.000273458,0.04739861,0.3772364,0.469404629
-0.001739068,0.000412263,0.088589415,-0.085068196,-0.05305315,0.01240559,0.006502459,0.006506963,-0.006332878,-0.005846337,-0.008506266,-0.000273458,0.04739861,0.3772364,0.378232347
0.00114452,0.001780925,0.084132425,-0.12541635,-0.063826114,0.012724365,0.005910268,0.006296745,-0.006359706,-0.005750947,-0.008506266,-0.000615148,0.04739861,0.37722492,0.326138247
-0.001404767,-0.000205839,-0.006187841,-0.15134367,-0.07343663,0.012756597,0.005327069,0.006202958,-0.00609234,-0.005750947,-0.008506266,-0.000591095,0.04739861,0.37722492,0.195390759
-0.000799275,-0.001146555,-0.015513814,-0.16041404,-0.0835154,0.011733781,0.004464555,0.005968057,-0.00609234,-0.005750947,-0.008556572,-0.000591095,0.04739861,0.37722492,0.164409885
0.00084735,0.000652477,-0.03375252,-0.23663095,-0.09289766,0.011826912,0.004084405,0.005671633,-0.005934335,-0.005750947,-0.008556572,-0.000826912,0.04739861,0.37722492,0.063356411
9.13E-05,-0.001368784,-0.08073045,-0.23489513,-0.089349605,0.010868752,0.003238964,0.005542598,-0.005891903,-0.005666386,-0.008704062,-0.000893745,0.04739861,0.37722492,0.016865071
0.010473182,-0.000482728,-0.047700886,-0.22242406,-0.066230424,0.009089799,0.002544522,0.005360023,-0.005891903,-0.005538817,-0.008704062,-0.001001396,0.04739861,0.37722492,0.094116779
0.000723547,-0.000186752,-0.05015106,-0.18040477,-0.06564857,0.007451102,0.001635526,0.005235951,-0.005891903,-0.005538817,-0.008704062,-0.001130632,0.04739861,0.37722492,0.122013088
-6.98E-05,0.000711881,-0.02618792,-0.07250807,-0.039875723,0.006820097,0.000692125,0.004927026,-0.005891903,-0.005538817,-0.008804755,-0.001130632,0.04739861,0.37722492,0.27776706
0.000477708,0.001325051,0.006260065,0.040846504,-0.018482117,0.00588663,-0.000135459,0.004728077,-0.005526905,-0.005548874,-0.008842831,-0.001318452,0.04739861,0.37722492,0.444292927
1.44E-05,0.00192088,0.041313242,0.13627593,-0.011321385,0.004546304,-0.001008939,0.004547283,-0.005526905,-0.005476072,-0.008859281,-0.001455177,0.04739861,0.37722492,0.579593794
-0.00033734,-4.52E-05,0.04438944,0.18935455,0.023341315,0.004098849,-0.0017456,0.004238867,-0.005526905,-0.005423654,-0.008896818,-0.001491348,0.04739861,0.37722492,0.666579708
0.002151433,-0.001107001,0.06038785,0.22696829,0.046635047,0.00247416,-0.002454174,0.003857243,-0.005526905,-0.00542932,-0.008933662,-0.001742446,0.04739861,0.37722492,0.741904045
0.001768466,-0.001768326,0.075775646,0.20063487,0.047732413,0.001365095,-0.004033732,0.003434405,-0.00540957,-0.00542932,-0.008956282,-0.001742446,0.04739861,0.37722492,0.727994748
-0.000944512,0.00129787,0.024687324,0.19634716,0.06511236,0.000242882,-0.004702816,0.003296725,-0.00540957,-0.005181123,-0.008988243,-0.001788577,0.04739861,0.37722492,0.688593011
0.002465399,-0.000535104,0.011361041,0.18444857,0.07071162,-0.001405591,-0.005450612,0.002855984,-0.005321512,-0.005181123,-0.008988243,-0.001911923,0.04739861,0.37721115,0.667658267
0.002506809,-0.001044431,-0.04040665,0.11215386,0.07289346,-0.003897123,-0.006095165,0.002547844,-0.00534461,-0.005181123,-0.009218907,-0.001911923,0.04739861,0.37721115,0.541611801
-0.002996904,-0.003179578,-0.04382377,0.083637364,0.08266776,-0.006233128,-0.006928417,0.002204089,-0.00534461,-0.005132627,-0.009216704,-0.002162044,0.04739861,0.37721115,0.508101191
0.001634293,-0.001596102,-0.052858982,0.07006597,0.089016944,-0.008432299,-0.007115568,0.00177141,-0.005200094,-0.005132627,-0.009218519,-0.002162044,0.04739861,0.37721115,0.495382142
0.003700547,0.000423962,-0.043349665,0.041287523,0.042257946,-0.010097599,-0.007742268,0.00155936,-0.005200094,-0.004928995,-0.00929023,-0.002401714,0.04739861,0.37721115,0.430828535
-0.000936001,-0.000344754,-0.02499423,0.045266323,0.028238067,-0.013304134,-0.008085021,0.001057452,-0.005014509,-0.004934425,-0.00929023,-0.002401714,0.04739861,0.37721115,0.429866584
-0.000566315,-0.001208128,-0.001463543,0.056252338,0.010382747,-0.013770249,-0.00832234,0.00076754,-0.005014509,-0.004783267,-0.009319588,-0.002599174,0.04739861,0.37721115,0.444965273
0.00519486,-0.001894277,0.01538599,0.040579762,-0.004395791,-0.014599634,-0.008638648,0.000413836,-0.005014509,-0.004745615,-0.009354346,-0.002653221,0.04739861,0.37721115,0.434888167
0.008064473,0.000992902,0.038541738,0.03329257,-0.021943418,-0.01378934,-0.00865599,-4.34E-05,-0.005014509,-0.004677609,-0.009409684,-0.002678798,0.04739861,0.37721115,0.439288649
0.00456686,0.000644368,0.028210895,0.01799273,-0.041432634,-0.014246522,-0.008726433,-0.00048007,-0.005014509,-0.004521169,-0.009423136,-0.002969142,0.04739861,0.37718025,0.389180098
-0.001286271,-0.001289326,0.022527104,-0.004934655,-0.048161995,-0.013263756,-0.008721129,-0.000871493,-0.005014509,-0.004503783,-0.009456653,-0.003019073,0.04739861,0.37718025,0.346583321
0.002359019,-0.002051156,0.004873363,-0.06623467,-0.080077,-0.012045217,-0.008371807,-0.001324871,-0.004954889,-0.004465397,-0.009486957,-0.003076546,0.04739861,0.37718025,0.239722734
0.00072937,-0.000828263,0.009821885,-0.13783829,-0.08195962,-0.010019396,-0.008272069,-0.001635659,-0.004954889,-0.004464602,-0.009498834,-0.003222041,0.04739861,0.37718025,0.172436453
-0.000463137,0.001369444,-0.03593598,-0.21002164,-0.08530045,-0.009143897,-0.00791368,-0.00201656,-0.004954889,-0.004327637,-0.009677727,-0.003242706,0.04739861,0.37718025,0.052950002
-0.001852794,0.000824497,-0.03751086,-0.21714476,-0.078574784,-0.007351512,-0.007278525,-0.002325808,-0.004954889,-0.004259063,-0.009700617,-0.003475911,0.04739861,0.37718025,0.050973835
0.0030033,-0.001566402,-0.008878142,-0.21478951,-0.069779,-0.005195263,-0.006797396,-0.00265013,-0.005014509,-0.004206315,-0.009737203,-0.003540631,0.04739861,0.37714007,0.095387479
0.002604723,-0.000623539,-0.005073924,-0.22740284,-0.06036255,-0.002911329,-0.006275686,-0.002845878,-0.005014509,-0.004056608,-0.009754011,-0.003571907,0.04739861,0.37714007,0.099250623
-1.72E-05,0.00082572,0.018920412,-0.14905378,-0.039249346,-0.000224199,-0.005467353,-0.003233166,-0.005014509,-0.004056608,-0.009761781,-0.003712693,0.04739861,0.37714007,0.224494207
0.006411576,9.05E-05,-0.002085179,-0.0534405,-0.019626167,0.00140898,-0.004716272,-0.003447978,-0.005014509,-0.003864275,-0.009798186,-0.003889088,0.04739861,0.37714007,0.326567558
-0.007871362,-0.002516874,0.008236816,0.05160686,-0.004053757,0.003736405,-0.004101226,-0.003754529,-0.005014509,-0.003825581,-0.009861377,-0.003912585,0.04739861,0.37714007,0.443206962
-0.001980427,0.000458631,0.00376181,0.14150505,0.018851921,0.006013326,-0.003038046,-0.003964,-0.005014509,-0.003795704,-0.009881179,-0.003987874,0.04739861,0.37713176,0.563459368
-0.001958524,0.001295237,0.003490637,0.1773784,0.040482737,0.008020526,-0.002204406,-0.004181485,-0.005200094,-0.00367114,-0.009881179,-0.004110238,0.04739861,0.37713176,0.623990842
-0.000862006,0.000401087,0.0006792,0.18969694,0.05615503,0.009063264,-0.001361848,-0.004293646,-0.00534461,-0.003583973,-0.009896133,-0.004143652,0.04739861,0.37713176,0.651040025
0.004579872,-0.001180848,0.000414401,0.19256285,0.07420479,0.010767356,-0.000457645,-0.004563715,-0.00534461,-0.003427604,-0.010021888,-0.00444462,0.04739861,0.37713176,0.67761871
-0.000549406,-0.000249856,0.003249331,0.18804224,0.07013118,0.011810513,4.60E-05,-0.004563715,-0.005321512,-0.003400517,-0.010021888,-0.00444462,0.04739861,0.37713176,0.669258113
0.000673268,3.02E-06,-0.003028269,0.16147938,0.072161034,0.012595642,0.000902562,-0.004651318,-0.005321512,-0.003272915,-0.010034926,-0.004525723,0.04739861,0.37713176,0.641510611
0.000867462,8.02E-05,-0.011527221,0.10840719,0.06947339,0.014733274,0.001555985,-0.004602188,-0.00540957,-0.003149628,-0.010165782,-0.004567864,0.04739861,0.37710887,0.580202737
0.001744054,0.000999293,-0.010776176,0.049501617,0.07072642,0.014712192,0.001974876,-0.004639936,-0.00540957,-0.003094177,-0.010182135,-0.004800511,0.04739704,0.37710887,0.525261858
0.003202735,-0.000142104,-0.019224435,0.012391086,0.05375749,0.013066479,0.002729969,-0.004690502,-0.005526905,-0.002987012,-0.010182135,-0.004872093,0.04739704,0.37710887,0.462028484
-0.000968475,0.000362191,-0.004705054,-0.015050441,0.047197774,0.011110912,0.003247012,-0.004607637,-0.005526905,-0.002815996,-0.010182135,-0.004979172,0.04739704,0.37710887,0.437587984
0.00029263,0.000122788,0.004941443,-0.022543877,0.025954144,0.009688715,0.003709605,-0.00456711,-0.005526905,-0.002738115,-0.010306304,-0.005117523,0.04739704,0.37710887,0.418415401
0.002949775,-0.000248387,0.004457077,-0.004886979,0.014595941,0.008077228,0.004263851,-0.004479508,-0.005891903,-0.002642112,-0.010306304,-0.005117523,0.04739704,0.3770943,0.425262495
0.001103939,0.000874538,-0.002283008,-0.01973629,-0.01415182,0.006160187,0.004768709,-0.004479508,-0.005891903,-0.00251106,-0.010339625,-0.005413266,0.04739704,0.3770943,0.372592233
0.012918843,0.000630761,-0.012805303,-0.040499922,-0.025572972,0.004388437,0.005144308,-0.004209439,-0.005891903,-0.002380189,-0.010397202,-0.005413266,0.04739704,0.3770943,0.340403493
0.008784182,-0.000783944,-0.005236764,-0.04001821,-0.044914823,0.003356947,0.00557433,-0.004117636,-0.005891903,-0.002380189,-0.010419592,-0.005446084,0.04739704,0.3770943,0.322997653
-0.001301052,0.000799072,0.009633976,-0.05424969,-0.053068537,0.002363631,0.005568153,-0.004113212,-0.005934335,-0.00219205,-0.010439391,-0.005772806,0.04739704,0.3770943,0.305785099
-0.001579342,-0.002022156,0.01225668,-0.07964774,-0.092828386,0.001758216,0.005553541,-0.00397605,-0.00609234,-0.002108766,-0.010529388,-0.005772806,0.04739704,0.3770943,0.239502802
-0.001480644,0.000492944,0.005462696,-0.12822546,-0.094181836,0.001093748,0.005572459,-0.00388426,-0.006098944,-0.001877906,-0.010529388,-0.00580684,0.04739704,0.3770943,0.18502791
0.011801339,0.000203082,-0.004651872,-0.18865894,-0.08252028,0.000436044,0.005618165,-0.003711774,-0.006361411,-0.001877906,-0.010562743,-0.005985092,0.04739704,0.3770943,0.138219954
-0.000388604,-0.000517861,-5.66E-05,-0.23348422,-0.088350505,-0.000314194,0.005524639,-0.003674789,-0.006373893,-0.001613675,-0.010562743,-0.006040599,0.04739704,0.3770943,0.078638288
-0.000357452,0.001572486,-0.007505424,-0.21332371,-0.075917564,-0.001411778,0.005374114,-0.003622537,-0.006373893,-0.001604774,-0.010597874,-0.006070761,0.04739704,0.3770943,0.104652174
0.001386999,-5.84E-05,-0.006361353,-0.21512425,-0.06043757,-0.002611504,0.00514885,-0.00342878,-0.006369014,-0.001534205,-0.010690872,-0.00617048,0.04739704,0.3770943,0.118240731
0.007665962,-0.001254401,-0.008496468,-0.1544272,-0.028673852,-0.003917606,0.004880288,-0.003452183,-0.006352977,-0.001393621,-0.010690872,-0.006312821,0.04739704,0.3770943,0.21206559
0.003165535,0.000182208,0.001663439,-0.06864592,-0.013011077,-0.005986432,0.004547091,-0.003315025,-0.006550008,-0.001262766,-0.010729365,-0.006438652,0.04739704,0.3770943,0.318110369
0.000244188,0.000516964,0.01765089,0.015648738,0.02653625,-0.007114518,0.004400212,-0.003205387,-0.006550008,-0.001068707,-0.010729365,-0.006620267,0.04739704,0.3770943,0.454200331
