IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.05492592,0.006153461,0.23919484,-0.026047377,-0.19030286,-0.014602534,0.000423929,-0.011018967,-0.010801123,0.003056518,0.00380196,-0.01665779,0.04609041,0.83495265,0.919169037
0.12899216,0.01629576,0.3178821,0.048463374,-0.17277633,-0.012404647,-0.001023265,-0.011479743,-0.010858083,0.002952764,0.003657346,-0.01665779,0.04609041,0.83495265,1.174086706
0.120192826,0.016970214,0.24194092,0.09831039,-0.1085754,-0.010881856,-0.002304096,-0.012122346,-0.010858083,0.002769229,0.003657346,-0.01665779,0.04596127,0.83495265,1.203355274
0.08181257,0.005765637,0.19655263,0.07876257,-0.052278493,-0.009050598,-0.003102429,-0.012297492,-0.01113041,0.00261544,0.003498176,-0.01665779,0.04596127,0.83495265,1.145403731
0.03256857,-0.010056145,0.028817188,0.07236448,-0.032936897,-0.007492697,-0.004333282,-0.01238166,-0.011010223,0.002345002,0.00341959,-0.01665779,0.045809943,0.83495265,0.925408728
-0.017383685,-0.018012444,-0.11462257,0.11195844,0.014287131,-0.004019597,-0.005445938,-0.012923439,-0.01104949,0.002186661,0.003243547,-0.01665779,0.045803312,0.83469844,0.812062579
-0.031185815,-0.029146474,-0.22817685,0.035345554,0.03031921,-0.001066441,-0.006018872,-0.012983351,-0.01108566,0.002039228,0.003124249,-0.01665779,0.045803312,0.83469844,0.615008739
-0.07057753,-0.02696686,-0.29931486,0.07003737,0.061972365,0.001720188,-0.006868328,-0.013199423,-0.01108566,0.00201583,0.003056635,-0.01665779,0.045803312,0.83469844,0.574633689
-0.08797458,-0.019261107,-0.33274463,0.12869836,0.12531479,0.00449266,-0.007195421,-0.014025201,-0.011065167,0.00182798,0.002881276,-0.01665779,0.045803312,0.83469844,0.654792922
-0.049542043,-0.02014892,-0.2691905,0.17391722,0.182179,0.006115636,-0.007727359,-0.013970755,-0.010981881,0.001519711,0.002817991,-0.01665779,0.045803312,0.83469844,0.858832061
-0.003340961,-0.012407647,-0.039803717,0.2758883,0.17962988,0.008355665,-0.008487799,-0.01409512,-0.010947101,0.001519711,0.002674866,-0.01665779,0.04525642,0.83469844,1.242283147
0.017843788,0.004103522,0.099225074,0.33185545,0.20352583,0.009236089,-0.009273429,-0.014343807,-0.010947101,0.001326342,0.002530288,-0.01665779,0.04525642,0.83469844,1.498379116
0.06951446,0.014969105,0.2083846,0.28260773,0.19303475,0.009333599,-0.009286795,-0.014940584,-0.010947101,0.001125078,0.002380973,-0.01665779,0.04525642,0.83469844,1.609472885
0.10533606,0.012900056,0.33700562,0.2912805,0.1324358,0.009139416,-0.009968512,-0.015125738,-0.010910843,0.000864313,0.00234914,-0.01665779,0.04525642,0.83469844,1.718602883
0.07742013,0.017252779,0.34418127,0.2907304,0.121216394,0.008194128,-0.009800036,-0.014934421,-0.010910843,0.000800353,0.002117064,-0.01665779,0.04525642,0.83469844,1.689564287
0.07959082,0.013055636,0.2677966,0.050411765,0.10122322,0.008496444,-0.010467333,-0.014673304,-0.010914259,0.000578222,0.002085602,-0.01665779,0.04525642,0.83469844,1.350480483
0.06566353,0.015182212,0.17439236,0.10558036,0.061675597,0.007592849,-0.010347535,-0.014724252,-0.010625145,0.000372054,0.001977884,-0.016647115,0.04525642,0.83469844,1.260047659
0.00421142,0.001964068,0.003066385,-0.030792313,0.005697496,0.006856699,-0.010397852,-0.015239993,-0.010625145,0.000240633,0.001881395,-0.01669367,0.044847075,0.8346788,0.819694997
-0.024847226,-0.005020356,-0.1541862,-0.15892245,-0.025405154,0.005618316,-0.010483394,-0.015137542,-0.010398719,9.19E-05,0.001698446,-0.01669367,0.044847075,0.8346788,0.465839806
-0.060736988,-0.008663722,-0.2764489,-0.25670612,-0.022045108,0.004101848,-0.010557055,-0.015307864,-0.010251165,-5.31E-05,0.00162753,-0.01669367,0.044847075,0.8346788,0.2077916
-0.044498317,-0.010312251,-0.30317843,-0.3319977,-0.07298367,0.004084004,-0.010562902,-0.015354484,-0.010251165,-0.000272426,0.001413367,-0.01669367,0.044824388,0.8346436,0.068860344
-0.06056226,-0.015527988,-0.2936214,-0.40109557,-0.088796474,0.002620121,-0.010280353,-0.015354484,-0.010270685,-0.000441785,0.001364717,-0.01669367,0.044787485,0.8346436,-0.029228746
-0.044225913,-0.016610267,-0.05646119,-0.31071162,-0.14121673,0.001375137,-0.009971666,-0.015327889,-0.009685885,-0.000640329,0.001276889,-0.01669367,0.044787485,0.8346436,0.260537953
-0.01348508,-0.006462375,-0.014866832,-0.27284715,-0.102209404,0.000103041,-0.010439848,-0.015372686,-0.009685885,-0.000879214,0.001151964,-0.01669367,0.044660088,0.8346436,0.41761655
-0.004239301,-0.000462251,0.09648157,-0.25200003,-0.08987082,-0.000486438,-0.010403219,-0.015406686,-0.009685885,-0.000879214,0.001017598,-0.01669367,0.044660088,0.8346436,0.576675342
0.01429747,0.001374987,0.29377192,-0.16527861,-0.090038985,-0.002243639,-0.009865458,-0.015406686,-0.009448997,-0.001127127,0.000971938,-0.016626716,0.044660088,0.8346436,0.879683784
0.025476359,0.00613525,0.2693793,-0.10197852,-0.065941595,-0.003547721,-0.009511311,-0.015354534,-0.009223593,-0.001239206,0.000852976,-0.016638136,0.044384997,0.83462757,0.957421835
0.010566034,0.004041942,0.30561146,-0.012852809,-0.04151153,-0.005262633,-0.008557672,-0.015004815,-0.009083645,-0.001430967,0.000643559,-0.016638136,0.044384997,0.83462757,1.089533355
0.010623373,0.004916197,0.16311543,0.025852514,-0.037494875,-0.006869521,-0.008177431,-0.014977706,-0.009083645,-0.001685445,0.000643559,-0.016638136,0.044216223,0.83462757,0.989068108
0.001139893,0.00162108,0.05576904,0.04469789,-0.0272535,-0.007269983,-0.008142201,-0.014977706,-0.009248552,-0.0019038,0.000506161,-0.016638136,0.04419033,0.83462757,0.897118086
0.006087679,0.001266674,-0.1524821,0.07852971,-0.028731829,-0.008297082,-0.006725665,-0.014826732,-0.008847345,-0.002050977,0.000351845,-0.016638136,0.04419033,0.83462757,0.726453943
-0.005774334,-0.002972881,-0.24486594,0.08330195,-0.018864192,-0.008168988,-0.006588466,-0.014826732,-0.008833029,-0.002262273,0.000114363,-0.016638136,0.044111017,0.83462757,0.63235993
-0.022064736,-0.004047514,-0.27415606,0.12687314,0.022117374,-0.008052317,-0.006005346,-0.01435619,-0.008608297,-0.002405834,6.79E-05,-0.016638136,0.044101562,0.8346068,0.671432322
-0.002703416,-0.003029838,-0.3199639,0.25064504,0.09198102,-0.005823056,-0.005792985,-0.014149862,-0.008441106,-0.002662698,6.79E-05,-0.016638136,0.044101562,0.8346068,0.842197301
-0.00708501,-0.00248341,-0.15167642,0.40065894,0.099050306,-0.004107731,-0.005332566,-0.014025497,-0.008483333,-0.002706297,-0.000162112,-0.016638136,0.044101562,0.8345853,1.165695596
-0.002961286,0.00110013,-0.012146026,0.41400397,0.041949823,-0.00200338,-0.005011245,-0.01327486,-0.007979219,-0.00285468,-0.000287087,-0.016638136,0.044101562,0.8345853,1.272584866
0.001879623,-0.000619934,0.08380149,0.43332574,0.06891005,-0.00044889,-0.004474676,-0.01327486,-0.00796557,-0.003022565,-0.000415502,-0.016638136,0.04351416,0.83455414,1.41912507
0.002085639,-0.000742096,0.25096428,0.49106243,0.028846703,0.001525829,-0.003698305,-0.012571271,-0.007407547,-0.003257598,-0.00050646,-0.016638136,0.04351416,0.83455414,1.607731767
0.009174805,0.000286355,0.29659787,0.4170231,0.036488425,0.003587743,-0.003392506,-0.012379848,-0.007376657,-0.003462461,-0.000600397,-0.016638136,0.04351416,0.83455414,1.597376593
0.01814614,0.003050699,0.26118723,0.27010894,0.02997842,0.003295803,-0.00274678,-0.011842703,-0.007183801,-0.003605147,-0.000784775,-0.016638136,0.04351416,0.83455414,1.421034191
0.022363702,0.002566202,0.25622243,0.17418584,0.03918835,0.00182109,-0.002451068,-0.011411099,-0.007042791,-0.003735559,-0.000855161,-0.016638136,0.04351416,0.834533,1.33226096
-0.003576164,0.000763231,0.071578704,0.079563506,-0.016833121,0.001768426,-0.002009801,-0.011198781,-0.006710763,-0.003946741,-0.001080964,-0.016638136,0.043411005,0.834533,0.969623401
-0.001893064,0.000105251,-0.101379044,-0.096170954,-0.01670869,0.000621071,-0.00183764,-0.010492329,-0.006710763,-0.004104325,-0.001156426,-0.016638136,0.043411005,0.834533,0.621578958
-0.000406778,-0.000907643,-0.15469338,-0.2588563,-0.028506497,-0.000135096,-0.000831684,-0.010221667,-0.006259199,-0.004104325,-0.001263304,-0.016663112,0.043281693,0.834533,0.394965709
-0.001942054,-0.002654228,-0.31758636,-0.4465992,-0.0639547,0.000394321,-5.88E-05,-0.009632949,-0.006245577,-0.004436147,-0.001345466,-0.016663112,0.043281693,0.834533,0.007090466
-0.016919708,-0.004490186,-0.26579672,-0.53236234,-0.10712984,0.000486965,0.000877672,-0.00955668,-0.006183042,-0.004583125,-0.001499528,-0.016663112,0.043281693,0.834533,-0.086004949
-0.006817634,-0.008548421,-0.21625616,-0.5961555,-0.08088601,0.001112953,0.001517861,-0.008984141,-0.006183042,-0.004745241,-0.00156005,-0.016663112,0.043281693,0.834533,-0.066353804
-0.007433122,-0.005882859,-0.2081468,-0.5082279,-0.075554445,0.001978511,0.002589852,-0.008487175,-0.005686493,-0.005035681,-0.001746909,-0.016663112,0.043281693,0.834533,0.039518561
0.005141262,-0.004147547,-0.017359711,-0.43155617,-0.041118216,0.002464627,0.003558926,-0.008050866,-0.005728677,-0.005035681,-0.001917985,-0.016663112,0.04284211,0.834533,0.35696196
0.014230382,0.004549664,0.020313306,-0.44455445,-0.08456208,0.004060713,0.00464419,-0.007727393,-0.005728677,-0.005141257,-0.002031742,-0.016663112,0.04284211,0.83425456,0.358486213
-0.006474153,0.007494557,0.17343101,-0.33390793,-0.043384742,0.004009824,0.005661313,-0.007322252,-0.005519231,-0.005306659,-0.002101874,-0.016663112,0.04284211,0.83425456,0.647013421
-0.000887481,0.00577834,0.24795547,-0.19658896,-0.014273105,0.002720441,0.006859356,-0.007145034,-0.005583528,-0.005306659,-0.0022415,-0.016663112,0.04284211,0.83425456,0.891720899
0.018658102,0.001058623,0.23095995,-0.12595503,0.018760214,0.003364193,0.006471603,-0.006492016,-0.005517599,-0.005722116,-0.002394225,-0.016663112,0.04284211,0.83425456,0.993625257
0.001508174,-0.00174184,0.1653661,-0.07440438,0.013610694,0.003941155,0.008150041,-0.006697713,-0.005333961,-0.005782242,-0.002446126,-0.016663112,0.04258019,0.83425456,0.956341539
-0.004751263,0.00229169,0.07753669,-0.0288137,0.02811575,0.003342057,0.008563556,-0.006484098,-0.005342413,-0.005842172,-0.002658102,-0.016663112,0.04258019,0.83425456,0.926129634
0.003535608,0.002269025,-0.05644573,0.014045246,0.042407095,0.002808229,0.008896084,-0.006039386,-0.005026645,-0.006082525,-0.002757117,-0.016663112,0.04258019,0.83425456,0.857781524
-0.003395679,0.002379066,-0.20674478,0.040541887,0.09100515,0.002434473,0.008938456,-0.005456274,-0.005026645,-0.006119408,-0.002874116,-0.016663112,0.042277433,0.83425456,0.77555101
0.005520572,-0.002528667,-0.24581125,0.08591651,0.11140117,0.003151855,0.009028413,-0.004885165,-0.005015813,-0.006324763,-0.003018857,-0.016663112,0.04220567,0.83425456,0.807231123
-0.001954606,0.000398025,-0.20816594,0.13735104,0.1477035,0.004606677,0.009643852,-0.004566017,-0.004730152,-0.006371987,-0.003092867,-0.016663112,0.04220567,0.8342372,0.930601283
-0.002263599,0.003369614,-0.11923621,0.24222821,0.13372193,0.003756924,0.010046432,-0.004262638,-0.004667803,-0.006670115,-0.003187916,-0.016663112,0.04220303,0.8342372,1.112611948
-0.000226598,0.001943754,0.000585212,0.38810512,0.14036852,0.005232298,0.010046432,-0.003729781,-0.004583894,-0.006696674,-0.003413481,-0.016663112,0.0421683,0.8342372,1.387373295
0.007145298,-0.002524239,0.0423724,0.41974598,0.11181694,0.005232298,0.010046432,-0.003538479,-0.00452594,-0.006828242,-0.003413481,-0.016663112,0.042065494,0.8342372,1.435168549
-0.008995147,-0.00545825,0.17324752,0.49737433,0.11232595,0.004654205,0.009764992,-0.003092387,-0.004304965,-0.006844614,-0.003619977,-0.016663112,0.042131927,0.8342372,1.624757674
0.002339792,0.001599048,0.21991551,0.5236099,0.06765618,0.004617904,0.009148613,-0.002903116,-0.004304965,-0.007139111,-0.003646789,-0.016663112,0.042088114,0.8341941,1.670512068
0.020248584,0.007604639,0.17598303,0.36676905,0.05550507,0.00305573,0.009207115,-0.00250083,-0.004329816,-0.007248883,-0.003810176,-0.016663112,0.042088114,0.8341941,1.480102616
-0.003070357,0.004064313,0.064250104,0.26125708,-0.006191846,0.0011522,0.008947659,-0.002076314,-0.004186062,-0.00734042,-0.003907112,-0.016663112,0.04203002,0.8341941,1.172460254
-0.016223606,-0.002066823,0.1047983,0.11527901,-0.048266277,-0.000709275,0.0084039,-0.001582016,-0.004047873,-0.007536027,-0.004031887,-0.016663112,0.04203002,0.8341941,1.003578433
-0.000159632,-0.007079938,0.010371261,-0.044352666,-0.08964247,-0.002731595,0.008533326,-0.000854024,-0.004047873,-0.007536027,-0.004217161,-0.016663112,0.04196813,0.83415115,0.717739369
-0.002823942,-0.000206741,-0.11783345,-0.21898258,-0.16891758,-0.004455301,0.008218908,-0.000290856,-0.004047873,-0.007521124,-0.004246534,-0.016663112,0.04196813,0.83415115,0.338349094
0.001289301,-0.000582983,-0.13549902,-0.35743687,-0.1777812,-0.005740715,0.008040707,0.000412458,-0.004047873,-0.007813405,-0.004355186,-0.016663112,0.04127264,0.83415115,0.175245893
-0.001981295,0.007381585,-0.21917059,-0.45441976,-0.19089596,-0.007021184,0.00750765,0.001236435,-0.004047873,-0.007926123,-0.004611739,-0.016663112,0.04127264,0.83415115,-0.015188177
-0.005803521,0.004476956,-0.19046074,-0.4567053,-0.22334045,-0.00839638,0.006785533,0.001594907,-0.004040045,-0.007918086,-0.004611739,-0.016663112,0.04127264,0.83413154,-0.029677798
-0.001117443,-0.003782177,-0.13761868,-0.449889,-0.22025111,-0.008776359,0.006590849,0.00225818,-0.004040045,-0.008047786,-0.00474968,-0.016663112,0.04127264,0.83413154,0.029317817
0.002136579,-0.006289711,-0.08478704,-0.36670685,-0.22247699,-0.008867794,0.006742481,0.002997781,-0.003994188,-0.008086498,-0.00479257,-0.016663112,0.04127264,0.83413154,0.164616267
0.000922726,-0.000346286,0.006005928,-0.18045467,-0.2125772,-0.008563133,0.006282491,0.003384906,-0.003994188,-0.008086498,-0.005030691,-0.016663112,0.041192483,0.83413154,0.456204296
0.000789282,0.001269395,0.06470271,-0.06707455,-0.17880267,-0.006292686,0.006206954,0.003234246,-0.004007049,-0.008449291,-0.005103577,-0.016663112,0.041192483,0.83413154,0.665133676
0.004429135,0.001097415,0.049582172,-0.028593771,-0.13376515,-0.004375791,0.005182452,0.003989454,-0.004007049,-0.008449291,-0.00522351,-0.016663112,0.041099347,0.83413154,0.738433839
-0.001126888,-0.00349526,0.11552523,0.061528385,-0.079929695,-0.001107572,0.004489089,0.004692114,-0.004007049,-0.008489098,-0.005337535,-0.016663112,0.041099347,0.83413154,0.941309497
-0.0050736,-0.002017406,0.001803823,0.050408892,-0.056000844,0.002019725,0.004565969,0.005166027,-0.004007049,-0.008591218,-0.00555965,-0.016663112,0.041026838,0.83413154,0.841209933
0.005474567,0.001776042,-0.04666058,0.035342876,0.044468835,0.004699289,0.003690355,0.005971019,-0.004007049,-0.00863802,-0.00555965,-0.016663112,0.041026838,0.83413154,0.895052951
-0.000393312,-0.004507157,0.006009771,-0.002266964,0.12077623,0.006109306,0.003542315,0.006678273,-0.004145238,-0.008702673,-0.005629776,-0.016663112,0.04086905,0.83413154,0.975808253
-0.001270386,0.001579387,-0.055677745,-0.049504165,0.18699276,0.007636292,0.003423475,0.00740033,-0.004288992,-0.008702673,-0.005885983,-0.016663112,0.04086905,0.8341022,0.940010438
0.001020585,-8.65E-05,-0.12959117,-0.051327307,0.23757762,0.007782908,0.002480378,0.008077184,-0.004288992,-0.008968021,-0.005944827,-0.016663112,0.04086905,0.83404964,0.914987412
-0.001126888,-0.001248867,-0.08333973,-0.025054106,0.2785357,0.007669879,0.001758616,0.008665565,-0.004288992,-0.008968881,-0.006056421,-0.016663112,0.040509533,0.83404964,1.024441935
0.004486351,-0.00902431,-0.048470918,0.042614933,0.31118482,0.00533863,0.001928851,0.009347214,-0.004279989,-0.009096935,-0.006080988,-0.016663112,0.040509533,0.83404964,1.15584372
0.002094962,-0.000303421,-0.02169034,0.17584994,0.33550206,0.003034606,0.001381458,0.010508486,-0.004521958,-0.009096935,-0.006340402,-0.016663112,0.040509533,0.83404964,1.344314517
0.006972674,0.002242823,0.049046405,0.22394972,0.31233647,0.000965533,-0.000333014,0.011207306,-0.004521958,-0.009110306,-0.006340402,-0.016663112,0.040509533,0.8339465,1.444208173
0.005431731,0.001398145,0.07182992,0.26963994,0.2792976,-0.001028778,-0.002946873,0.011686679,-0.004709724,-0.00910191,-0.006486448,-0.016663112,0.040509533,0.8339465,1.472803202
0.004682556,0.001362068,0.14249636,0.25043318,0.20912753,-0.002451407,-0.004609502,0.012468897,-0.004709724,-0.00910191,-0.006627606,-0.016641302,0.04036298,0.8339465,1.45073862
0.000443425,0.008551417,0.101258084,0.38210556,0.17225863,-0.001832212,-0.006336666,0.013301928,-0.004730296,-0.00910191,-0.006627606,-0.016641302,0.04036298,0.8339465,1.506958532
-0.001413396,0.003628667,0.20647359,0.32896295,0.10630748,-0.000865012,-0.006977787,0.013780761,-0.004730296,-0.00910191,-0.006895544,-0.016641302,0.04036298,0.8339465,1.486837682
0.00383345,0.005858141,0.009917154,0.13081214,0.010299863,0.001158204,-0.008403385,0.01446198,-0.005015958,-0.009458901,-0.006965049,-0.016641302,0.04036298,0.8339465,1.004165817
-0.000911367,0.001470998,0.030500384,0.004542296,-0.053147703,0.001906402,-0.010038422,0.014967486,-0.005015958,-0.009458901,-0.007040756,-0.016641302,0.039847605,0.8339465,0.824927262
0.002549219,-0.003303146,-0.002486457,-0.12886369,-0.13796416,0.003226783,-0.011391045,0.015684804,-0.004994373,-0.009439428,-0.007131545,-0.016641302,0.039847605,0.83393025,0.573023514
0.00147661,-0.002540583,-0.08930534,-0.24630776,-0.22742116,0.00391292,-0.012893544,0.016625466,-0.004994373,-0.009439428,-0.007131545,-0.016641302,0.039847605,0.83393025,0.279117816
0.002154189,0.00063391,-0.040924396,-0.3233546,-0.3161736,0.003039511,-0.014527028,0.017063504,-0.004994373,-0.009439428,-0.007474582,-0.016641302,0.039847605,0.83393025,0.163139659
0.001484532,0.000592331,-0.13401057,-0.3308963,-0.32400635,0.00215755,-0.015798973,0.017463252,-0.005317969,-0.009434255,-0.007512212,-0.016641302,0.039847605,0.83393025,0.051857587
0.011295224,-0.000417781,-0.13293658,-0.31183112,-0.36842197,-0.000929274,-0.01683111,0.018573804,-0.005350384,-0.009434255,-0.007564431,-0.016641302,0.039775267,0.8338826,0.033168688
-0.002331418,-0.000683185,-0.023619354,-0.20201762,-0.32456154,-0.00240151,-0.017024491,0.01868158,-0.005343769,-0.009434255,-0.007773488,-0.016641302,0.039663896,0.8338826,0.280396144
0.001628091,0.002524941,-0.03781982,-0.080471165,-0.33100075,-0.003427721,-0.018114608,0.019550746,-0.005422247,-0.009611039,-0.007773488,-0.016641302,0.039631758,0.8338826,0.386935996
0.000147167,0.006945111,0.05795588,0.038422868,-0.25247654,-0.004235367,-0.018419817,0.019921927,-0.005605885,-0.009611039,-0.007966592,-0.016641302,0.039631758,0.8338826,0.681950769
0.00168683,6.79E-05,0.061030462,0.11931075,-0.20086664,-0.004338084,-0.017697122,0.020999417,-0.005605885,-0.009611039,-0.00799404,-0.016641302,0.039631758,0.8338826,0.813855573
-0.00464335,-0.002134482,0.11394351,0.14688866,-0.14993241,-0.004151616,-0.017189931,0.021455552,-0.005605885,-0.009611039,-0.008052717,-0.016641302,0.039631758,0.8338826,0.937839347
0.020510292,0.00438814,0.033215005,0.17087409,-0.048733253,-0.003846239,-0.016635466,0.02155979,-0.005712469,-0.009611039,-0.008285129,-0.016641302,0.03914452,0.8338826,1.014109541
-0.000710226,-0.000588203,0.048699953,0.113139085,0.047978632,-0.002261814,-0.016278144,0.022446802,-0.005691475,-0.009611039,-0.008285129,-0.016641302,0.03914452,0.8338826,1.045224261
